0.15314295 0.25745982 0.10077507 0.06728593|-0.15314526  0.02956877 -0.03117682 -0.06884249 -0.05587857  0.02277175 -0.01021813, 0.25745965  0.01165721  0.02169221 -0.03065911  0.05427198  0.00576047 -0.00897937
0.09579217 0.00919886 0.05415166 0.09029947| 0.09579193  0.02963148 -0.02905487 -0.00634035 -0.00335251  0.00414357 -0.03460023,-0.00921142 -0.01699224 -0.02515325 -0.07424869  0.02265859  0.0360611  -0.00563017
 0.41272215  0.47585562  0.09421359 -0.0934061 | 0.41271992  0.04702858  0.01030053  0.00260583  0.03838412 -0.06867372  0.02455038, 0.47585449 -0.02801481  0.00849036  0.04188322 -0.03496573  0.04031606  0.05944565
 0.50395013  0.25570731 -0.06997048  0.11027262| 0.50394935  0.02621774 -0.0457454   0.03762435 -0.01361535  0.00475658  0.0233791 , 0.25570677 -0.01801047  0.09425839  0.03442764  0.02989694 -0.03060638 -0.00094764
 0.63485118  0.90048747 -0.0538991   0.06759349| 0.63485106 -0.041064   -0.00697139  0.01693431  0.020477    0.01961975 -0.01065302,-0.90048717  0.02854802  0.04454589  0.02061859  0.01621072  0.01631701 -0.0295955 
 1.04673821  0.40842503  0.08694012 -0.08348572| 1.04673735  0.05787798  0.03275483  0.02820565 -0.04308934  0.02201868 -0.0086212 ,-0.40842568 -0.0149736   0.02508857  0.00273616  0.05860317  0.03243009  0.04259627
 0.1405006   0.18704058 -0.06707664 -0.08650255|-1.40497458e-01 -1.25969939e-02 -2.13109351e-02 -6.05887965e-02 -1.14656163e-04  1.60260662e-02 -5.90326935e-03, 0.18704175  0.00457441 -0.02505155 -0.04050747 -0.00205508 -0.07367023 -0.00059784
 0.49598348  0.46918396 -0.07747327  0.03394842| 0.49598361 -0.0050625   0.03217611  0.02996044  0.02231819  0.02749499 -0.05458825,0.46918385 0.02340194 0.00482655 0.00540289 0.00293846 0.0234772  0.00395122
0.41902933 0.0886276  0.10227811 0.10855154| 4.19026682e-01  9.28512276e-03 -6.50809581e-02  4.39243364e-02  5.46146481e-02  3.87646122e-04 -3.72145982e-02, 0.08941242 -0.05350382  0.06898864 -0.04230493 -0.03971643  0.02257094 -0.00999623
0.42324833 0.23277689 0.06410839 0.07563034| 0.42324771  0.01007562  0.03775621 -0.02156015 -0.0311296   0.034877    0.00295558,-0.23277904 -0.00219654  0.05556692  0.01898471  0.00031663  0.04484266  0.01870999
0.56808689 0.29969614 0.08247539 0.03876158| 0.5680869   0.03138287 -0.05042283  0.0529192   0.01366664  0.00625045  0.01791458,-0.29969583 -0.02407351 -0.01389132 -0.00645134 -0.02370546 -0.01147333  0.00358495
0.16666423 0.07849735 0.08011674 0.0701925 |-0.16666563 -0.01646732 -0.01691818  0.03314132  0.04610043  0.03854246  0.03653436,-0.07832518  0.0211332   0.01855188  0.02494799  0.00021881  0.04569843  0.04021735
0.25129862 0.05032845 0.08337619 0.20765922| 0.25131132 -0.02877946 -0.0373105  -0.05773145  0.02431378  0.00495635  0.02994743,-0.12133064 -0.01389063  0.01790731  0.04990434 -0.01781862  0.0200587   0.03462936
0.30388272 0.1548398  0.07344113 0.09102111| 0.30388246  0.01351799 -0.05035784 -0.0359429   0.02263961 -0.03057471  0.0028831 , 0.15484469  0.00624174 -0.00161336  0.04451768 -0.03204599 -0.03576413 -0.06512781
 0.4813045   0.04654348 -0.07119611  0.23465716| 0.48131245  0.03646664 -0.03238738 -0.03447718 -0.01500094 -0.00941759 -0.03571148, 0.13655148  0.03342129 -0.03542557 -0.02250622 -0.00122328  0.01546785  0.00540553
 0.086467    0.46543017 -0.05497434  0.06557468|-0.08645017  0.02981163  0.03303282  0.00514511 -0.02249713  0.00284823 -0.02309367,-0.46543013 -0.00426031 -0.00422418 -0.00525212 -0.01244453  0.03687677  0.0538993 
 0.26131523  0.6484848   0.09465426 -0.06279786|0.26130937 0.02908131 0.00718128 0.01074614 0.07301126 0.03163184 0.04286456, 0.64848515 -0.03588604 -0.03423235  0.00926077 -0.01684481 -0.00714474 -0.03345031
 1.23208318  0.01310507 -0.08664896  0.38256463| 1.23208321  0.03305709 -0.05274076 -0.01982457  0.02196419 -0.05029169 -0.01910413, 0.0818253  -0.00333283 -0.00025079  0.01634477  0.0158278   0.01106675  0.01706627
 0.15383268  0.9073194   0.09416451 -0.04501755| 0.15384835 -0.03996315 -0.04725672 -0.04811803  0.01744456  0.02572425 -0.04390128, 0.90731856  0.00179918 -0.01519381 -0.03000721 -0.00289131  0.02819158  0.01191686
0.31153754 0.9878838  0.10987639 0.07658383| 0.31153569  0.00142832 -0.01959109  0.01043965  0.09089911 -0.02117537 -0.05650455, 0.98788423 -0.04380673 -0.0331444  -0.04882714  0.00328201  0.00375433  0.02236995
0.81257518 0.57858831 0.07197065 0.07895332|-0.81257749 -0.00739371 -0.01051412  0.05013858  0.00650053 -0.04605092 -0.02212157, 0.57858846 -0.01537923 -0.01745261  0.05540069 -0.04457424  0.02571412 -0.00968539
0.00829847 0.08070879 0.07137336 0.08552688| 0.0082906  -0.00501357 -0.02318443  0.05771386  0.03123018  0.00902061  0.01557283, 0.0807105   0.05799012  0.01438577 -0.01120988  0.01547824  0.05386336 -0.02495177
0.21174677 1.03484703 0.06942403 0.0810242 |-0.21174806 -0.02369238  0.02051584 -0.0152795   0.00282565  0.05951036 -0.01455284, 1.03484692 -0.03330945 -0.02170272 -0.05898464  0.00644731 -0.02219273  0.03313732
0.05764546 0.15691283 0.09900919 0.09092643|-0.05764747  0.03087395  0.04342484  0.07223331 -0.03004412  0.01652256 -0.02696434, 0.15691271  0.0781697  -0.01931439 -0.0363455  -0.02003481 -0.00067372 -0.00952317
 0.71681501  0.20168567 -0.07762169  0.08576878|-0.71681329  0.0046087   0.0388116  -0.06023827  0.03062456  0.00157937 -0.00393566,-0.2016744   0.03024505  0.0153085  -0.05813503 -0.00197561  0.05180682 -0.01823554
 0.33612219  0.04838858 -0.04987752  0.23856049|-0.33613607 -0.01662948  0.00537767 -0.00755543 -0.00586005  0.02762291 -0.03772408,0.1458132  0.01239261 0.03281329 0.01492401 0.03200564 0.01748828 0.00293208
 0.2912121   0.89586624 -0.07014706  0.09470232| 0.29121238  0.01464548 -0.03886541  0.00281035  0.03350427  0.02087533  0.04182515,-0.89586607  0.05770172 -0.03306447  0.00466371 -0.00600176 -0.06443446 -0.02278777
 0.49085305  0.05385826 -0.06503701  0.07150702|-0.4908529   0.00474235  0.03160907  0.0500159   0.0010915   0.00947281  0.02637917,-0.05416202 -0.01055465  0.01622482 -0.05290138  0.02353923 -0.03641233  0.01005275
 0.46287172  0.12061182 -0.0525257   0.08410722|-0.46287152 -0.03559736 -0.02303781  0.00467732  0.01902995 -0.0081109   0.02339036,-0.12053538 -0.04998306 -0.01429617  0.00225129  0.04905845 -0.04566636 -0.00492677
 0.55796326  0.51722495  0.09883423 -0.05135003|-0.55796356 -0.07242347  0.03781141 -0.01356332  0.04320905  0.01027482  0.03209758,-0.51722464 -0.01523318  0.03340746  0.01529794  0.00776732  0.01640705 -0.02786389
 0.06006059  1.2469176   0.1115678  -0.09126733|-0.05983691 -0.00144976  0.05111237  0.06431396 -0.06376824  0.04277497  0.00970575,-1.24691758e+00 -4.75332821e-04 -7.39449984e-02  8.14137706e-03 -2.45766736e-04  9.02582045e-03  5.33150379e-02
0.54632791 0.05413485 0.07604333 0.23818119|-0.54633686  0.00491927  0.01689144 -0.03792791 -0.04423047  0.00521325  0.04707619, 0.15824037 -0.00970261  0.00934878  0.00940123 -0.01599983  0.03140296 -0.03636255
0.76229578 0.23734158 0.07084492 0.04237829|-0.76229537  0.00672045 -0.03027726  0.05994771  0.00325517  0.01524261  0.01758572, 0.23734015  0.02507947 -0.00289406 -0.01480796 -0.01416949 -0.02606831  0.00998772
0.50211961 0.03687558 0.03935812 0.23645366|-0.50212517 -0.00601514 -0.0240984   0.02300154  0.01725932 -0.0044136  -0.01035195,-0.11545752 -0.01260358 -0.00894833 -0.01554981  0.00364574 -0.04678441  0.02161163
 0.47501039  0.32684614 -0.0845041  -0.07758646|-0.4750097   0.00974534 -0.02952529 -0.01447038  0.00260351  0.07840913 -0.00778379,-0.32684598  0.01627317  0.04423283  0.04439472 -0.0424266  -0.00844659 -0.00497641
0.12755721 0.05144758 0.07463574 0.09118793| 0.12755629 -0.03469611 -0.00016149  0.01696352 -0.01527853 -0.06334502 -0.00145802, 0.05149463  0.0505178   0.01180788 -0.07095783 -0.00680451 -0.02355163 -0.0089267 
 0.7611006   0.40026452  0.12907133 -0.06182366| 0.76110112 -0.07859664 -0.05360912  0.06670326 -0.0534999   0.01503537 -0.01514528, 0.40026451  0.01749025  0.01148772 -0.01011571 -0.03960446  0.02342399  0.0356686 
 0.31396275  0.03314732 -0.05908332  0.07587516| 0.31396276  0.05007147  0.01096466  0.01577992 -0.01500712 -0.01924841 -0.00668088,-0.03311699 -0.00951457 -0.03621016  0.05090857  0.0136285   0.02447353 -0.03337102
0.0720075  0.05561265 0.09618596 0.21825326|-0.07207871  0.05218769 -0.03552419  0.0477115  -0.04051024 -0.03829895 -0.00146401, 0.14189501 -0.0246476   0.01223995 -0.0036925  -0.00857942  0.04320061 -0.03829075
 0.32814323  0.09369936 -0.06110715 -0.08518704| 0.32814287 -0.04396416  0.02832766 -0.0019954  -0.02251435  0.0181337  -0.01381348, 0.0938672   0.00965001  0.00269816 -0.00418261  0.07061621 -0.04560716  0.01486757
0.25820198 0.01959191 0.04967383 0.08818922| 0.25820185 -0.01969988 -0.0264353  -0.0041329  -0.01177783  0.03380204 -0.01171823,-0.01967693 -0.03561531  0.02518816 -0.0117836  -0.05943699  0.04670292  0.00942446
0.36533266 0.00981598 0.06948951 0.08061395| 0.3653323   0.00797377 -0.0608814   0.02654012  0.0048115   0.01093937 -0.01559286, 0.01002474 -0.02513509  0.0496934   0.00268607  0.02190654 -0.03601805  0.03669103
 0.69461251  0.5071234  -0.0435279  -0.0836653 | 0.69461216  0.0327177   0.01740238  0.00115386 -0.01054376 -0.01976765 -0.00617951, 5.07123470e-01 -6.76777217e-05  1.58607662e-03  3.90408950e-02  5.04032451e-02 -4.02098696e-02 -3.90046738e-02
0.0438939  0.95014431 0.06974234 0.05993632|-4.40484081e-02 -5.67356310e-03 -5.24397812e-05  4.12128935e-02 -5.62117282e-02 -9.48973798e-04  8.07029238e-03, 9.50144138e-01 -3.46253822e-02  1.99768257e-02 -9.49558177e-03  2.74812321e-02  3.48055864e-02 -9.06890164e-05
0.14301595 0.24683635 0.07363917 0.07780759| 0.14301594 -0.02618226 -0.04406618 -0.01424687  0.01909882  0.02586159 -0.04089655,-0.24683636 -0.02144698  0.03765166 -0.0530113   0.01781774  0.02892663  0.01767202
0.14979594 0.15869588 0.09370589 0.09346543| 0.14979799  0.00929079 -0.00245647  0.0316643  -0.00902451 -0.07449813 -0.04902263,-0.15869346 -0.05261642 -0.02313743 -0.06645184 -0.03124345 -0.01171082  0.00154628
0.12113561 0.14337729 0.0926348  0.07860201| 0.12112701 -0.0172248  -0.0421824  -0.03497645  0.01200434  0.07330823 -0.00109679, 0.14338611 -0.00606001  0.01972504  0.05952824 -0.02522561 -0.01001105 -0.04019815
 0.49791499  0.49474397 -0.04742003 -0.07121363| 0.49791495  0.00900102 -0.03637193  0.02340416  0.01193852  0.00100411  0.01320384,-0.49474392 -0.01568543 -0.01402493 -0.02737331  0.04975     0.01633062  0.03553834
 0.48352021  0.32632517  0.08428553 -0.08024489|-0.48352056  0.04096066  0.03209908 -0.03323433 -0.03356244 -0.03800207 -0.02935817,-0.32632511  0.02166122 -0.01500348 -0.06099476  0.01511146 -0.04248029  0.01185725
0.46206824 0.81820098 0.04571609 0.08808046| 0.46206836  0.02295475  0.00292056 -0.01941403  0.00587251 -0.02859087 -0.01964342, 0.81819899  0.01975276 -0.0327072  -0.0403547   0.03066243  0.02096891 -0.05921846
0.02212743 0.55304139 0.10515478 0.09354095|-0.02208082 -0.01846745 -0.02921588 -0.02248463  0.04691308 -0.03257608  0.08073966,-0.55304138  0.01630286 -0.07436978 -0.02836082 -0.04429312 -0.00325818 -0.01545049
0.40786636 0.97558123 0.08685616 0.08860727|-0.40786651 -0.06752321 -0.01232524  0.02861985  0.01296438  0.03075735 -0.03162803, 0.97558111 -0.01774479 -0.04042509 -0.0765947   0.01120973  0.00324734 -0.00165016
0.70871931 0.84877488 0.11666578 0.08014406| 0.70871504 -0.07359497 -0.02754348  0.02446203 -0.02432392  0.07518859  0.0297145 ,-0.84876806  0.05349595  0.01650638 -0.05129255 -0.02241866  0.01435741  0.00347606
 0.46262351  0.59523056  0.08437943 -0.11307499|-0.46262253  0.03421812  0.06020498  0.01086597  0.01403931 -0.0402498  -0.02194843,5.95230282e-01 9.05949899e-02 3.62113771e-04 1.02051472e-02 2.16903971e-02 1.64450003e-03 6.47088665e-02
0.09528538 0.07442994 0.07768242 0.03895271| 0.09528828  0.00236928  0.04912066 -0.04281132  0.01875042 -0.01565364  0.03601116,-0.07438338  0.02164315 -0.02219988 -0.00172449 -0.00116825 -0.01458999 -0.0191487 
 0.37528617  0.29244839 -0.02916513  0.092061  |-0.37528623 -0.02477514 -0.00814705 -0.00878836  0.00604281 -0.00750406  0.00243666, 0.29244841  0.03569814  0.07448438 -0.03815989 -0.00516313  0.00053848 -0.0143118 
0.12674198 1.03024534 0.06225833 0.11998151| 0.12674765  0.04107106  0.03908534 -0.00552729 -0.00900291 -0.00230779  0.02402304,-1.03024527 -0.02163395 -0.05184415  0.00734683 -0.0132161  -0.04098028  0.09915324
 0.83042079  0.4056896   0.05199922 -0.04395053|-0.83041961  0.00802781  0.01642688  0.03505022  0.02002332 -0.01826386 -0.0217169 ,-0.40568936  0.00612671 -0.00441136  0.0208401   0.02139559  0.02304884 -0.02265075
0.15780314 0.38607995 0.07627482 0.07403725| 0.15780292  0.04870264  0.0333145   0.00790561 -0.04755643  0.00732191 -0.00285419, 0.38607995 -0.03969202  0.05162542 -0.0264111  -0.0090021  -0.01743948 -0.01380478
 0.82001687  0.36161277  0.09086549 -0.08524785|-0.82001321 -0.05828032  0.06000024  0.01965951 -0.00146753 -0.00408333  0.03010932, 0.36161347  0.00824034 -0.06025473 -0.0150908   0.0283197   0.04826296  0.01854041
0.01553437 0.06566182 0.07879466 0.19632917|-0.01559546  0.03763538  0.02895573 -0.00269282  0.01608536  0.0617581   0.00355279, 0.14136373  0.0066205   0.02544389  0.02608897  0.02529723 -0.03116956 -0.05134059
 0.40145474  0.37457399  0.05646753 -0.06857183|-0.40145492 -0.00781568  0.01246807  0.00980513 -0.01006948  0.05376331  0.00205159,-0.37457399  0.04669617  0.01214455 -0.00754693 -0.04029717  0.02083738  0.01794015
 0.73835146  0.3834437  -0.07349974  0.07137338| 0.73835051  0.00281012 -0.02035668  0.0011167   0.04418544  0.05645202 -0.00259603, 3.83443775e-01 -3.93087105e-02  5.82239158e-04  1.34256752e-02  3.77303021e-02  3.30754221e-04  4.54652560e-02
0.49449144 0.50958367 0.08254661 0.07682109|-0.49449079  0.06719749 -0.00910974 -0.0199582   0.04035901  0.01195253  0.00966412,-0.50958343 -0.01921075  0.04676317 -0.02661552 -0.03215958  0.00599635  0.04088591
 0.49189894  0.34380536 -0.05694696  0.08182244|-0.49189878  0.00275477  0.04684934 -0.00706394  0.01378212 -0.02135307 -0.01963586,-0.34380516 -0.02040981 -0.00633236  0.0134592  -0.00747789 -0.02011287  0.07662257
0.13402643 0.01433504 0.07856781 0.08230913| 0.13402604 -0.04623228  0.04112833 -0.01369053  0.00504692 -0.01290871 -0.04547813,-0.01437776  0.01888289 -0.00166127 -0.02570056  0.03992421  0.01571485 -0.06393291
0.29646075 0.26769493 0.11018634 0.07455178|-0.29646128 -0.06035302  0.0352234  -0.03696926  0.03932727  0.02133644 -0.06441779, 0.26769474 -0.02201894 -0.04729821  0.03888418 -0.01745386 -0.01489013 -0.02961676
0.03429387 0.05876423 0.08634393 0.24870978| 0.03427592  0.01288979 -0.03127425  0.03438797  0.06747592 -0.02484674 -0.01141472,-0.18428424  0.02431245 -0.00064692 -0.01930836 -0.01810075 -0.01883211 -0.00088594
0.19736509 0.36037875 0.09382664 0.05780528| 0.19736156 -0.05989998  0.01382762 -0.03509806  0.02985091  0.03314318 -0.04439492,0.3603787  0.02975131 0.01774498 0.03887267 0.00579868 0.02397451 0.00849596
 0.34925856  0.17455337 -0.04239405  0.07391611|-0.34925855  0.03165067  0.00781223 -0.02012309  0.01761182 -0.00478378  0.00337509, 0.17455368  0.00720663  0.01801139 -0.03545347 -0.0462093   0.00369179 -0.04271078
0.02230045 0.4724919  0.08715209 0.0590899 | 0.02241766  0.04389746 -0.01126119  0.01567711 -0.04696055 -0.00792811  0.0563097 , 0.4724918   0.01191975 -0.02180141 -0.01324585 -0.00829943  0.0462407   0.02461595
0.36701766 0.17423711 0.05947061 0.07680346| 0.36701779  0.04633461  0.00200762 -0.03265903  0.0168985  -0.00747488  0.0025271 ,-0.17422957 -0.03526966  0.03608127  0.01058393 -0.05336551 -0.00957475  0.01959372
 0.3849183   0.04623423 -0.0697475   0.25784225| 0.3849328  -0.02466033 -0.04716772 -0.0038918  -0.03557336  0.02531383  0.01304587,-0.15931409 -0.01114594  0.00216668  0.01676067 -0.03385855 -0.00572241 -0.01033457
 0.47902006  0.22860023 -0.06858068  0.03955017|-4.79020121e-01 -6.34849800e-02  4.02124190e-03 -3.21418744e-04  1.70904758e-02  6.31317613e-06  1.97119301e-02, 0.22859815  0.02496703 -0.00848719 -0.01358751 -0.00518053  0.0260602  -0.0034833 
0.0829658  0.27128105 0.10266504 0.04317728| 0.08295668 -0.08210491 -0.00127768 -0.00692845 -0.06006477 -0.01471749 -0.00270372,-0.27128111 -0.01028865  0.02303888  0.03303131 -0.00505123  0.00191182  0.01149855
 0.23317926  0.67415207  0.05440138 -0.05531578|-0.23317944  0.01792186 -0.0418886  -0.01597805  0.01144054 -0.01427272 -0.01803972,-0.67415203  0.03431075  0.02489377 -0.03229103  0.01407152 -0.00160732  0.00650839
0.20893641 0.19448996 0.08483944 0.08924108| 2.08933044e-01 -1.72103329e-02  2.06346034e-02  4.66907270e-03  6.56922568e-02  4.81054302e-02 -1.46411622e-04, 0.19449354  0.02368717  0.04418731 -0.02897133 -0.064254   -0.02106938  0.01226763
 0.4708355   0.15444201 -0.05521392  0.10737643| 0.47083549 -0.0219765  -0.00227295  0.02930633  0.03187242 -0.00525179  0.02698222,-0.15443276 -0.04907374  0.02217878 -0.01311835 -0.00205158 -0.02274658 -0.09126043
0.04336822 0.36141087 0.10148866 0.12156946|-0.0433075  -0.01756669  0.00104648 -0.02387386 -0.06842215  0.02089124 -0.06818943, 0.3614107  -0.11375484 -0.01026446  0.02599755 -0.01261098 -0.03058545 -0.00192458
0.16175515 0.77006857 0.06716115 0.08045304|-0.1617702  -0.00636731 -0.02188716 -0.04938406 -0.0323431  -0.02396799  0.00592746, 7.70067217e-01 -2.82615196e-02  3.07194903e-02  6.11956758e-02  3.60831771e-04 -1.30622081e-02 -3.04286979e-02
0.20421566 0.53117132 0.06936373 0.07005034|-0.20421647 -0.02858029 -0.00718745 -0.02955735  0.02091193  0.02334747  0.0472621 ,-0.5311713  -0.01930744 -0.03918737  0.00168171 -0.03576409 -0.03333233  0.02654141
0.13327667 0.25105714 0.03626295 0.08828092|-0.13327331 -0.00053622 -0.0218488  -0.0144753  -0.00300016 -0.01246415  0.02222412, 0.25105723  0.02669996 -0.03020758 -0.00116232  0.02901286 -0.07400529 -0.00896918
 0.10314111  0.60616778  0.06048199 -0.09951345| 0.10314494  0.04487373 -0.01017522 -0.00447174 -0.00713487  0.03843955 -0.00751165, 0.60616777 -0.02294647 -0.03874871  0.04907263  0.01982971  0.02122364 -0.07002751
0.02673987 0.40184283 0.07999951 0.09432105| 0.02674309 -0.00876814  0.05974053 -0.03684957  0.03790694 -0.00365995  0.00140009,-0.40184283  0.0046722   0.01791208 -0.01150523 -0.0350803   0.02777593 -0.08229043
0.17791847 0.03001913 0.08185956 0.06620823| 0.17791816  0.01695377 -0.01411215  0.03110437 -0.05826719  0.0147935   0.04251821,-0.03007628 -0.01629881 -0.00137285  0.04791661 -0.01937201  0.03138696 -0.02330717
0.27588015 0.99707913 0.09194171 0.06034849|-0.27588086  0.03037696 -0.01148413 -0.03766242 -0.00457246  0.07692067 -0.01787629, 0.99707897  0.05365768  0.01143871  0.00253843 -0.00702794 -0.02443155  0.00114471
 0.58754848  0.64827675 -0.12018046 -0.08257274| 0.58754924  0.02360801 -0.06788794 -0.06292152 -0.05255866 -0.01129234  0.05184544,-0.64827355 -0.02515708  0.04376722 -0.030983    0.03197062 -0.0120086  -0.04784162
 0.31565156  0.67790982  0.09425709 -0.04639739|-0.31565214 -0.02631902 -0.01733612 -0.04650247  0.06930029  0.03267095  0.00630942,-0.6779096   0.03463062 -0.0210827   0.00428275  0.01009515  0.02002116 -0.00228488
0.42353154 0.5623133  0.09977759 0.07254038| 0.42353181 -0.04866283 -0.00462772 -0.01768742  0.04225155  0.04076756 -0.06400575,-0.56231327 -0.01032527  0.02475891 -0.01298031 -0.00357496  0.04927696  0.04608703
0.10880357 0.057373   0.08750514 0.05840691| 0.10880231 -0.04302201 -0.00636108  0.02642729 -0.06924399 -0.01374249 -0.01446744, 0.05740894  0.036162    0.01874402 -0.00612423 -0.00784965  0.02024488 -0.03621497
0.25186935 0.27399853 0.08763557 0.05397568|-0.2518674  -0.04487256  0.0078706  -0.03143784  0.04143785 -0.0363406  -0.0419366 ,-0.27399905  0.00846196 -0.01219722  0.00657266  0.00645275  0.01895861  0.04863119
 0.63344392  0.6808557  -0.0768733  -0.0761613 |-0.63344456  0.0620556  -0.02218069 -0.02557452  0.02003228  0.00183941 -0.0234592 , 0.6808574   0.02881134  0.0263355  -0.03749635  0.02492353 -0.04568398 -0.01703785
 0.27225439  0.08533878 -0.05944851  0.06334276|-0.27225454  0.0445622  -0.0150024  -0.0122209  -0.00047561 -0.03439176  0.00659531, 0.08516787 -0.02001116 -0.01258846  0.03751408 -0.01366293  0.0341125  -0.02881146
0.75767594 0.19865463 0.12030629 0.08134065| 0.75767683 -0.01278429 -0.05293091  0.08276788 -0.05895699  0.03448128  0.01569591,-0.19866477 -0.03535453  0.00393265 -0.00851507 -0.03511928  0.06129707 -0.02156785
 0.3966192   0.56798183 -0.11118337  0.06483076|-0.39662297  0.03396854 -0.04610023 -0.03321698  0.05260342 -0.06961171  0.02593408, 0.56798062 -0.02204395 -0.02074688  0.01373401 -0.01134194  0.05048531 -0.02350435
3.92542553e-01 6.37727096e-05 7.25524784e-02 6.38374993e-01|-0.39254242 -0.01402489 -0.02506318  0.0089742  -0.0648614   0.00554256 -0.01477236, 0.00038822  0.00440929  0.04706258 -0.01634423  0.01420937 -0.01286224  0.00587254
 1.1281293   0.3367815  -0.04564617  0.04428916|-1.12812917 -0.0043058   0.01295694 -0.00552967 -0.02604917 -0.00833457 -0.03447866,-0.33678089 -0.01682166 -0.00564944  0.01665378 -0.01692977  0.0177494  -0.02881029
0.32969573 0.07145166 0.06614859 0.06717278| 0.32969568 -0.04762231 -0.01822725 -0.00192644  0.03360891 -0.0255575  -0.00630374, 0.07153453  0.00957926 -0.02302962 -0.00890154 -0.04897083 -0.03858079  0.0040951 
 0.35076883  0.05137787 -0.08190984  0.25498667|-0.35078719  0.01917741  0.01753269  0.01073642 -0.04774696 -0.00984016 -0.06132667,-0.17063396 -0.00360318  0.02440212 -0.02850343  0.01145272 -0.00308672 -0.00851862
 0.34809771  0.23123724 -0.04802568  0.04188175| 0.34809783  0.01444069 -0.00441378 -0.00729453  0.01628061 -0.03478316  0.02517445,-0.23123629 -0.02255496 -0.02621154 -0.00176234 -0.01203629  0.01255686 -0.01658573
0.01471245 0.01747566 0.04380007 0.10050844| 0.01470612 -0.0147054   0.03616037  0.0039024   0.0054605   0.01343461 -0.01362764,-0.01748122  0.01563451  0.04393042  0.03475274  0.06781287  0.01798345 -0.0447067 
0.91743772 0.33910907 0.10051819 0.09678102| 0.91743918 -0.00176817 -0.00241244  0.03211531  0.07192736  0.01464276 -0.0631173 ,-0.33910802  0.06469675  0.04241566 -0.00164191 -0.01602117  0.00787588 -0.05655756
0.31707617 0.16610582 0.04437639 0.07307266| 0.31707617  0.01087842 -0.02025408  0.0164557   0.02947215  0.00166715 -0.01833829, 0.16610573 -0.02373569 -0.00965831  0.00920884 -0.01957094  0.06206658 -0.02335537
 0.0692857   0.63862153  0.08705418 -0.07433471| 0.06928114  0.06224747 -0.00181325 -0.03969278 -0.02639319  0.00899374 -0.03818194, 0.63862153 -0.00820908  0.0354738  -0.04848763  0.01512508 -0.03626712  0.02047265
0.78511511 0.25867423 0.0454159  0.06909874| 0.78511564  0.01354102 -0.01519239  0.01267925  0.03011014  0.02435421  0.00584395, 0.25867505  0.02395073 -0.03097665 -0.04014081 -0.03236517 -0.00827883 -0.02422579
 0.035573    0.6857904   0.12097577 -0.06179072|-0.03568376 -0.03445869 -0.03281019 -0.04362968 -0.07848452  0.03324727 -0.05900221,-0.68579029 -0.0281471   0.00825236 -0.04558832  0.01060802 -0.02807272 -0.00699894
 8.61537654e-01  4.80554258e-04 -4.08983268e-02  6.75217824e-01| 0.86153765  0.02078168  0.00801789 -0.02845613  0.01373995  0.00842062  0.01158781, 0.00634377  0.01337085 -0.02028293  0.00539434  0.0014048   0.00526888 -0.00072008
0.47118358 0.41181066 0.07906425 0.07855664| 0.47118279  0.00928773  0.05650878  0.00807656  0.047819   -0.02624779  0.00249945,-0.41181016 -0.01670795  0.00921916 -0.02614587  0.01747739 -0.06685574 -0.02370221
 0.09530967  0.61750853  0.05946159 -0.07294512|-0.0953017   0.04909131 -0.01744416 -0.00499901  0.01665847  0.0016796   0.02333592,-0.61750854 -0.03665571  0.02159007 -0.00656193  0.03631388  0.01094382  0.04640713
 0.28581957  0.2717706   0.06746451 -0.04428343|-0.28581885 -0.04223951  0.00696135  0.00325496 -0.0356841  -0.03586853  0.01530027,-0.27177111  0.00764455  0.00805809 -0.00797312  0.02188891  0.01004108 -0.03551864
0.19616118 0.53271036 0.08075121 0.07126594| 0.19616965  0.05194233  0.00367891 -0.01746697  0.03688516  0.03730176 -0.02984313,-0.53270977 -0.04240439  0.02940263 -0.01639196 -0.01740644 -0.02650696  0.03512395
 0.82945421  0.32878595  0.04619905 -0.04391433| 0.82945365  0.00496524  0.02732355 -0.00646603  0.01456518  0.01502614  0.03066021, 0.32878567  0.00783213  0.01068446  0.03012263 -0.01257515  0.02337712  0.01381838
0.77967272 0.0113917  0.07491045 0.08234243|-0.77967272  0.0466752  -0.00227287  0.03758035  0.03838762 -0.02491942 -0.00086159,-0.01138938 -0.04298889 -0.03826441  0.01044735  0.04349554  0.00472371 -0.03942659
 0.33957896  0.2217917  -0.066344    0.09978875|-0.33957825 -0.00773101 -0.00235913  0.00095946 -0.0575319   0.00409233  0.03352836, 0.22179297  0.02477494  0.07224685 -0.02763282 -0.03043825 -0.00873762  0.04995996
0.3883838  0.37379346 0.06072512 0.04303879| 0.38838369  0.01470195  0.02336992  0.04197009  0.03406894  0.00256615 -0.00735811,-0.37379351  0.01984419 -0.00565166  0.00410748  0.01351465 -0.02072706  0.02923358
0.08140652 0.50724814 0.05530406 0.08025686|-0.08138415  0.03526163  0.00092227  0.00830194 -0.0274524   0.01510957  0.02865187, 0.50724807  0.00602866  0.02986    -0.01690512  0.03223408  0.01131398  0.06540101
 0.17082331  0.65521962  0.05851898 -0.07294588|-1.70814623e-01 -5.79480601e-05  2.18292843e-02 -3.61096539e-03 -4.79010909e-02  2.18659103e-02 -1.51358793e-02, 0.65521976 -0.02956831  0.02047847 -0.01537628 -0.02813427  0.05351324  0.01666631
