0.52101869 0.01798212 0.06443951 0.0410419 |-0.52101869 -0.0446275  -0.03392231 -0.02437249 -0.02057616 -0.0031529   0.00186262,-0.01798419  0.01805168 -0.02274676 -0.00234736  0.00635243 -0.00322916 -0.02869657
0.06100905 0.52091866 0.46370937 0.08485128| 0.23601343 -0.0408739  -0.00938937  0.01533702  0.03960642  0.03424794 -0.0028873 , 0.52090394 -0.03447772  0.05098291 -0.01032097  0.01636192 -0.05214687  0.02122776
-1.42433646e-05  4.16724751e-01  1.19684134e+00  6.34950953e-02|-0.00108698  0.02695913 -0.008787    0.01233697 -0.00152785 -0.00973623 -0.01499032, 0.41672475  0.00195316 -0.01123248 -0.03927557  0.00744624  0.04025986  0.02844233
0.107421   0.1536593  0.42635565 0.07019039| 0.33058767 -0.03167044  0.01879778 -0.00330747  0.04398863  0.00598733  0.03902312,-0.15363341  0.01056706 -0.00877185  0.00050561  0.05897386  0.01214121 -0.03516418
0.01535185 0.00084816 0.73239933 0.47139574|-0.11495321  0.03556416 -0.00693556  0.02512332 -0.00832438 -0.01314943  0.00375798, 0.00316062  0.00308586  0.04207492  0.02623828 -0.00086318 -0.00612862 -0.04014003
 0.00584794  0.58900849  0.85962934 -0.07014589| 0.05327859 -0.01897863  0.02145745  0.02311751  0.01143489 -0.00527393  0.02818962,-0.58900779 -0.01888765  0.04399084 -0.02683214 -0.01123371 -0.03845991 -0.01981429
0.10599179 0.56227855 0.39336688 0.0840861 | 0.28692058 -0.01326527 -0.06336839  0.06172683  0.01711003 -0.00424766  0.03303775, 0.56225986 -0.0434155   0.01802425  0.05413944  0.03158637 -0.00492967  0.03194656
0.00101807 0.08848551 0.86711898 0.05385262| 0.00934171  0.03370953  0.00945324 -0.0161286   0.01518405  0.02761159 -0.00205985, 0.08848557  0.01561341 -0.02066229  0.00644359 -0.01547064 -0.02981377 -0.03390901
0.56820225 0.05626136 0.06490854 0.11847331|0.56820229 0.03848455 0.0013644  0.02748414 0.00507248 0.03993393 0.02125823,-0.05622502 -0.01306327  0.00339481  0.06178246  0.00260935 -0.1016749  -0.01314345
0.49125192 0.53015335 0.05750227 0.04689671| 0.49125181 -0.00300397  0.03025263  0.02071008  0.00529482  0.00555482 -0.04465759,-0.53015342  0.01730489  0.04036369  0.00660205 -0.00521476  0.01383708  0.00427437
0.00334028 0.35854182 0.41673456 0.04515917|-0.01295189 -0.01146466  0.03963271 -0.00579954 -0.0758113  -0.01906675  0.02680758, 0.35854177 -0.02651773 -0.01367659  0.01450915 -0.01830933 -0.02438244 -0.00659474
0.01142227 0.52860112 0.80240511 0.10499043| 0.09530022  0.01032578 -0.02556344 -0.01582379 -0.00644971  0.01752854 -0.02773614, 0.52859866 -0.06932249  0.00144207  0.05182876 -0.05290202 -0.02241847  0.01896644
0.46292667 0.69207961 0.08617252 0.09766027|-0.46292687 -0.0477328   0.01893074  0.02932832  0.02563794 -0.04439992  0.03836499,-0.69207956 -0.02750325 -0.00652971 -0.02176522 -0.06769334 -0.06262035 -0.00314119
0.6528299  0.45499352 0.03332549 0.07546807| 0.65282993  0.00989489 -0.00634819  0.02850445  0.01050016  0.00408473  0.00723995,-0.45499337 -0.02193269  0.00116133  0.0044143  -0.06972537  0.00182418 -0.02100012
 1.00964621  0.5382109  -0.08246615 -0.1285929 |-1.00964641 -0.01769857 -0.00459577 -0.03267309  0.04616527  0.02256025  0.05452018,-0.53821019  0.10147764 -0.03440204 -0.007883    0.0583232  -0.01139825  0.03988694
0.02186987 0.03698348 0.42828714 0.0695081 | 0.08470902  0.07300042 -0.01854589  0.02968528 -0.03338694  0.01855525  0.00201201, 0.03698807  0.04532753 -0.02888982  0.00297537 -0.03279594  0.02818925 -0.01023446
 0.62681282  0.02493779 -0.07516209  0.08742812|-0.62681291  0.01039361 -0.00499227  0.00755624  0.01593915 -0.02055837  0.07091885, 0.02484349 -0.00784927  0.02193339  0.01202283  0.01290909  0.0370316  -0.07562643
0.33868941 0.33900391 0.09794445 0.11656333|-0.33868801 -0.04095196 -0.03585692 -0.05444867  0.0268825  -0.02439076 -0.05057162,-0.33900502 -0.01182573 -0.02829935  0.09290522 -0.00283323 -0.04732934  0.04579034
0.05210762 0.4280389  0.46221707 0.04568625| 0.20524544  0.06459113  0.02364284 -0.01989783 -0.00059398 -0.00794509  0.01404581,-0.4280252   0.01464383 -0.02479284 -0.01587907  0.02857855 -0.01452809 -0.00264169
0.05062375 0.19305871 0.36955486 0.1145027 |-0.14905034  0.03589481 -0.03184979 -0.06067842  0.04194489 -0.03064019 -0.05028757, 0.19304121 -0.0419741   0.02238954  0.07784749  0.03255858  0.04902558  0.04012262
 0.11171102  0.56163073  0.43439025 -0.08100893| 0.35385094  0.00155436 -0.01097278 -0.03353193  0.03606681  0.00656132 -0.02380509, 0.56160148  0.02344565  0.03697038  0.06456449 -0.01662008  0.01700879 -0.00121904
0.41822414 0.49932897 0.05229036 0.0691292 | 0.41822432 -0.02880573  0.00253436 -0.0075148   0.02884178  0.0210823  -0.02506132, 0.4993289  -0.00989905 -0.04471657 -0.00234621  0.00854346  0.04798805  0.02021523
0.11274435 0.35317827 0.40758905 0.09060042|-0.32120839  0.0035388  -0.03783152 -0.01631807  0.05022315  0.00066094  0.05195532, 0.35314173 -0.00400397  0.01003319  0.02408443  0.07761768  0.02325816  0.03387919
0.00295937 0.18084323 0.4693985  0.05827662| 0.01313663 -0.01774559  0.04263489 -0.02104863  0.05312692  0.03470572 -0.02055525, 0.18084308 -0.0286676  -0.02116553  0.00480273 -0.01341353  0.0415885  -0.01662879
0.10362249 0.42319461 0.40790589 0.05112463| 0.2979723   0.02551584  0.00496656  0.04632474 -0.01357248 -0.06722362 -0.01552477,-0.42316735  0.03559607  0.01678093  0.02023716  0.01689181  0.01943585  0.00447751
0.07405697 0.68211946 0.46491088 0.10967124| 0.27893709  0.0298     -0.00253334  0.03435626 -0.01681    -0.02769655  0.02102294,-0.6821042  -0.02331382 -0.08949045  0.03325712  0.02572307 -0.00696857  0.04208417
0.00091529 0.36847733 0.72968077 0.11343261| 0.00693648  0.03934658  0.02172692 -0.01630211 -0.00628849  0.02538068 -0.01008209, 0.36847731 -0.02070362  0.04590056 -0.07779582  0.01403539  0.01425795  0.06463036
 0.44357705  0.57429448  0.07933097 -0.03961705|-0.44357714 -0.01962395 -0.02284593 -0.05752481 -0.04145276  0.00965337 -0.01950404, 0.57429446  0.00237631 -0.01548264 -0.01079466  0.03238924 -0.01245032  0.00574591
0.13292458 0.47379685 0.39114587 0.11999125| 0.36235061 -0.01889594 -0.04700279 -0.04094056 -0.02465198  0.0102066  -0.02770582, 0.47376088 -0.03069306 -0.0825782  -0.03877077 -0.03283387  0.02141387 -0.06186009
 0.61589378  0.54779829 -0.06672308  0.04947861|-0.61589375 -0.03390036  0.02409053 -0.03299557  0.00711233 -0.03216561 -0.0252918 , 0.54779835  0.00119251 -0.00066551  0.01359712  0.03820252 -0.01874731 -0.02277731
0.51404553 0.26148226 0.05474663 0.08439214|-0.5140455  -0.00756797  0.00979588 -0.01183545  0.04850286 -0.02037467 -0.0017485 , 0.26148295  0.02878749  0.04306126 -0.06645374  0.0017063   0.00648976 -0.00763499
0.06985192 0.32071822 0.43546374 0.08612287|-0.23898262 -0.02448075  0.00755145 -0.05311447 -0.05102583  0.00076181 -0.02115434, 0.32069471 -0.04363897 -0.02998056 -0.01542511 -0.03150947  0.03109959  0.05089923
0.08031338 0.41745439 0.48865335 0.05735684| 0.32199374 -0.00762489  0.00992168 -0.01546743  0.01300258 -0.01154191  0.01219326, 0.41742016 -0.00134861 -0.04059449 -0.00740403 -0.03433851 -0.00731437  0.01991185
0.02321835 0.12627843 0.52129601 0.08559474|-0.11530204  0.03273875 -0.01961571 -0.03526981 -0.00184034  0.0407241   0.02460852, 0.1262717   0.05183727 -0.00556781 -0.04049811  0.03879091 -0.03308933 -0.02210158
 0.0639341   0.54455898  0.46354222 -0.09956308|-0.24519515  0.0121846  -0.03366157  0.02530174  0.01199851  0.00916531 -0.04953308, 0.54454403 -0.03317529 -0.035061    0.06472742  0.04459464  0.03835677 -0.01031496
 0.57571593  0.12428764 -0.07109482 -0.04597708|-0.57571598  0.03928534  0.02444482 -0.00268203 -0.03078761 -0.03918069  0.02296357, 0.12427319 -0.0104724  -0.00634507  0.01167695  0.03631488  0.02198071 -0.00834235
0.02423803 0.24769697 0.57268272 0.10131728|-0.13547606  0.00880006  0.02524284 -0.01020335 -0.04719476 -0.01796596 -0.01426547, 0.24768709  0.04267685  0.00317032  0.0709835  -0.05683856 -0.00200004 -0.01799489
0.1098813  0.18445194 0.44190936 0.05869883|-0.35774276  0.01173979 -0.01696495 -0.01658944 -0.02743314  0.01182425 -0.0293672 ,-0.18440142 -0.00655642 -0.04545891 -0.02215024  0.01972112  0.00975885  0.01990813
0.73843161 0.03318718 0.05286598 0.08928272|-0.73843165 -0.01004497 -0.01040895 -0.01617591  0.01196485  0.04410082  0.01832564,-0.03312506 -0.02875827 -0.02833662 -0.06234167  0.01304193  0.04584766 -0.01857266
 0.54002674  0.27688274  0.06916288 -0.05480252|-0.54002669 -0.00801072 -0.0080281   0.02675956 -0.047163    0.00980188  0.04193663,-0.27688376  0.02534498  0.00063342  0.00778822  0.02390328  0.03665039 -0.02171543
0.12277246 0.03938327 0.3869992  0.08314741|-0.32254136  0.01867961  0.0190556   0.01250539 -0.05873019 -0.04624852 -0.04768673,-0.0401282  -0.01859427  0.02876284 -0.05306546 -0.04959467  0.00468065  0.01237306
0.47945333 0.20493164 0.12085604 0.08089049|-0.4794535   0.04877871  0.02335657 -0.02236472 -0.06988868 -0.01567266 -0.08034135, 0.20492464  0.01728002 -0.00601032  0.01651508  0.0581373  -0.0450059   0.0265348 
0.68185506 0.20470257 0.0704655  0.0931698 |-6.81855060e-01 -1.74050436e-02  6.55185261e-02 -1.20621414e-02  5.74789986e-03 -1.43590715e-02 -1.07875856e-04, 0.20470176 -0.02721049 -0.02923564 -0.05842157 -0.04373147 -0.04326643  0.00760377
0.14160439 0.38942749 0.11566065 0.10635177|-0.14150963 -0.01028518 -0.08412727 -0.00806811  0.01463685 -0.06823235 -0.03937977,-0.38942779 -0.04245789  0.00147592  0.04326475  0.05637489  0.04702423  0.05034488
0.11859953 0.22638579 0.43663606 0.05796687| 0.37673383 -0.00948127 -0.00612028 -0.0147388  -0.0308136   0.02460349  0.0050419 , 0.22631982 -0.00381986 -0.03854627 -0.03753158 -0.01298163  0.01406431 -0.01114336
0.0046834  0.62021427 0.72670518 0.07879406| 0.03501978 -0.02033938  0.0144378   0.03075766  0.03476797 -0.01377257  0.01033094,-0.62021399  0.03657702  0.00841904 -0.00754363  0.05181329 -0.00544085 -0.04665537
 0.88742314  0.26164931  0.07969199 -0.08336332|-0.88742317 -0.01716435 -0.02202301  0.06567698  0.02409567 -0.01574812 -0.02351619,-0.26164729  0.0522685  -0.0467309   0.01559753  0.02014052 -0.03084377  0.02234606
0.86147473 0.16123833 0.08570851 0.10952388| 0.86147473 -0.02653474 -0.03284894  0.02525496  0.05568302 -0.01663424 -0.04134567, 0.16123462 -0.00923346  0.06873829  0.01868201  0.04646056  0.06671693 -0.02160119
0.00124227 0.09347227 0.60300257 0.09915609|-0.00751391  0.00028726  0.03728835  0.03777214  0.02436186 -0.01944515 -0.02283881, 0.09347218 -0.039456   -0.02741849  0.04874661 -0.07006713 -0.01930611  0.00380007
0.04217652 0.02582428 0.41218126 0.08103773| 0.14557381 -0.03037477 -0.07997941  0.00557655  0.01285688 -0.01743584 -0.02935965,-0.02596136 -0.03499203 -0.05627405  0.01349525  0.01459976  0.01947812  0.03716015
0.40088387 0.50256396 0.07752467 0.07477722|-0.40088358  0.01877756 -0.00498791 -0.04541321 -0.00589506 -0.00254916 -0.06110992, 0.50256406 -0.01792494  0.05408496  0.00362712  0.01274672 -0.03078398 -0.03633601
0.66437045 0.6055636  0.09443736 0.06798907| 0.66437045  0.01343867 -0.02138867 -0.00552234  0.0140978   0.08992906  0.01743645,-0.60556358  0.02043383  0.01740474  0.02994084  0.05053231 -0.00551468 -0.02256553
0.70120719 0.1494626  0.09982096 0.09294067|-7.01207260e-01 -8.22340922e-02 -2.11102212e-03 -1.87855990e-02 -3.36160502e-02 -4.26023203e-02 -4.12072485e-04, 0.14944079  0.02700219  0.05528673  0.01766623 -0.00138675  0.05322036 -0.04353421
0.10315309 0.10514876 0.39826901 0.0768343 |-0.28494228  0.01851361  0.05118546 -0.03890205  0.04154199  0.04241497  0.03334109, 0.10519743 -0.05593839  0.04472595 -0.00427768  0.02328021  0.00548956  0.01374866
0.0789973  0.06588856 0.40628374 0.10700067|-0.23613047  0.04338156 -0.00972085 -0.026239   -0.03034858 -0.06195523  0.04199608,-0.06600607  0.02331495  0.02782135 -0.05587298 -0.00919529  0.06586418  0.05360389
0.08767    0.00238528 0.4224997  1.08233068|-0.27377335  0.01876447  0.04222271  0.03698527 -0.04312844 -0.03200653  0.02356304, 0.00552189  0.05096229  0.01397937 -0.00128127  0.01116051  0.05380033 -0.00282696
 0.42703859  0.12202644 -0.06590867  0.09642671| 0.42703848 -0.00128952 -0.03394717  0.01043393  0.02621705  0.04849391 -0.0126486 ,-0.1220388   0.03694587 -0.05264764 -0.01041192 -0.04191125  0.04171936 -0.04168629
 0.40766482  0.10054674  0.05648611 -0.0976492 |-0.40766477 -0.00582764  0.01876918  0.01081881  0.02245067  0.01925489  0.0438847 , 0.10055345 -0.03967794  0.01572209 -0.03775468  0.02759604  0.07354916 -0.01960526
 1.28351487  0.21987645 -0.04690773  0.07672915| 1.28351496 -0.01380015  0.00250003 -0.01178433  0.01636482 -0.00175281  0.04094511, 0.21987313 -0.03490693  0.04022948 -0.0314033   0.01996203  0.04173408 -0.00362544
0.00542299 0.27232243 0.4647486  0.08596087|-0.02365554  0.02557766  0.02317818 -0.02268603 -0.05655148 -0.01731001 -0.04512996, 0.27232219 -0.00263665  0.00836468  0.00667131  0.03048947  0.001586   -0.08151938
0.00950094 0.12604618 0.53661196 0.08777176| 0.04969033  0.04310789  0.03432764 -0.03737593 -0.00819598  0.02550812 -0.00828516, 0.12604516 -0.0446048  -0.0570841  -0.02965869 -0.00360414  0.03981824 -0.00748163
0.01715    0.13480122 0.5097897  0.07586954|-8.34297517e-02 -8.35244552e-03 -1.89293798e-02 -3.84977380e-02 -2.24603119e-02 -5.69758951e-02  1.47916155e-05,-0.13479711  0.02223315 -0.00325061 -0.01378751  0.06227294  0.00386235  0.03611374
0.02078037 0.09557783 0.43306171 0.0585602 |-0.08168469 -0.0357276   0.0052183  -0.0248916  -0.04481404 -0.00534033  0.06402224,-0.09557691 -0.00789498 -0.03775529  0.01788658  0.0385223   0.00299157  0.01305716
0.77510335 0.08074481 0.06605132 0.12459527| 0.7751034  -0.00756786  0.02525259 -0.04453695  0.01392322  0.03613397 -0.01701467,-0.08069713 -0.0150279  -0.02616626 -0.03671608 -0.05350532 -0.09319372  0.04726639
0.43813518 0.32343104 0.07495868 0.08154183| 0.43813521 -0.01483488  0.00850748  0.00922224 -0.04133349 -0.02478287  0.05583741,-0.32343097  0.03072608  0.04150292  0.04929823 -0.02784855  0.00959936 -0.02789017
0.00893463 0.45528648 0.66031097 0.08218569|-0.05991163 -0.02322817  0.02214427 -0.00634497  0.0044984   0.02290323 -0.04313614,-0.45528533 -0.01544199  0.05679904 -0.0255266   0.02618627 -0.01502382  0.04290082
0.1220466  0.74362298 0.42340849 0.06472744|-0.37076771  0.04104363 -0.02181811 -0.02912969 -0.00078014 -0.00175139  0.00509431, 0.74359934  0.00638436  0.04044749  0.00295047 -0.02851973  0.0421105   0.00168987
 0.00800914  0.42782512  0.09131395 -0.09963284|-0.00803772 -0.00649156 -0.01634661  0.03263435  0.03920324  0.00502512 -0.07473739,-0.42782512  0.00546789 -0.01306034  0.06365076  0.05661045 -0.0450976   0.02601158
0.0327732  0.11648405 0.49636408 0.07702056| 0.14983172  0.00131549 -0.04727525 -0.03914648  0.01506066 -0.03289817  0.00342671,-1.16471647e-01 -3.78821741e-05  4.01259397e-02  2.50104072e-02  4.70947434e-02 -1.08770264e-02 -3.84951009e-02
0.46640115 0.16456951 0.04461612 0.07942115| 0.4664011  -0.00105814  0.02320728  0.00449791 -0.02496961  0.02374497  0.0171023 ,-0.16457315  0.04563971 -0.01496053  0.01799814 -0.05762167  0.02072037 -0.00382131
 0.13088835  0.55264016  0.40002653 -0.07034819| 0.36677868  0.02706596 -0.01172038 -0.04481499  0.0360481  -0.02232678 -0.01665092,-0.55260885 -0.02087251  0.0185382   0.03346434  0.01067557  0.05262699  0.01755472
0.84321129 0.40522837 0.09756235 0.11374874| 0.84321133  0.04344386 -0.03222119  0.02229782  0.07612273  0.01403815 -0.01576237, 0.40522753  0.07115382 -0.06399183  0.03787504 -0.04880538  0.00460029 -0.00285173
 0.54876362  0.99525293 -0.1050789  -0.05279078|-0.54876382  0.00887262 -0.06676428 -0.05157937 -0.05134624 -0.03108381 -0.0199892 ,-0.99525314  0.0324302  -0.00762815 -0.0389258  -0.01029359  0.00371854 -0.00847906
0.08037298 0.19714923 0.38938444 0.08770201| 0.22397897  0.02967392 -0.07237791 -0.06228679  0.00364909  0.0272342  -0.00728412, 0.19711857 -0.0088974  -0.08017056 -0.00423948  0.03380364  0.00269927  0.00630387
0.11343322 0.45131099 0.34599447 0.13196132| 0.25087126 -0.03486971 -0.02898954 -0.0174933   0.10921208  0.01972692  0.0328154 , 0.45129507  0.01275512  0.0656782  -0.03857252 -0.02334077 -0.09781246  0.0427737 
 0.00454353  0.53094298  0.48686829 -0.1177144 | 0.02123402  0.00484083 -0.02471373 -0.01058564  0.01593592  0.07147514 -0.02118158, 0.53094286 -0.01068809  0.03763761 -0.05116424  0.03049659  0.04354584  0.0856723 
 0.62691166  0.60271094 -0.07912234  0.07361996|-0.62691161  0.04473869 -0.05884065  0.02483463  0.01132042 -0.00402995  0.00749775, 0.60271108  0.05476025  0.01558738  0.0365554  -0.02573088  0.01303899 -0.00729775
0.55225399 0.17547846 0.06018195 0.06621398| 0.55225399 -0.0192774   0.00571672  0.02428826 -0.03815246  0.00377917 -0.03541301, 0.17547841 -0.01009813 -0.05797787  0.0021854  -0.01181525  0.0255314   0.01263873
0.06389505 0.48525628 0.46644977 0.04513317| 0.24747139 -0.00581014  0.01869905  0.01627994  0.02958352 -0.03938804  0.0364696 ,-0.4852389   0.02626358  0.02235068  0.01368672  0.00068071 -0.02487762  0.00846273
0.00770301 0.31597465 0.8941279  0.06961171|-0.07357995  0.00974312  0.01107088 -0.00415314  0.03605578 -0.00359289 -0.02169431,-0.31597203 -0.00844494 -0.0073261   0.06098136  0.03006778 -0.01188366 -0.00674664
 0.02071019  0.05952283  0.56670983 -0.07266401|-0.11478255 -0.04943154  0.01136878 -0.00222417  0.02848749 -0.02227914  0.00942903,-0.0595387   0.03396203 -0.04139688  0.03842158  0.0093627  -0.0042384   0.02985083
0.09755976 0.5637729  0.38466906 0.08571351| 0.25708721 -0.00318319  0.00341893  0.00609223  0.05157417 -0.0765697   0.05284745, 0.56375816  0.03017678 -0.07513624  0.00284258 -0.00692495 -0.01976566 -0.01940433
0.05179022 0.42635309 0.47674566 0.04058879|-0.21388836  0.03125544  0.02652121 -0.03000867 -0.03096481  0.02999996 -0.01237764, 0.42633797 -0.02586749  0.01739447  0.021562    0.0060959  -0.00527079 -0.01272968
0.11806919 0.15458095 0.42829611 0.06430032|-0.36363342 -0.04762818  0.01504814 -0.00709261 -0.01872498 -0.01268874  0.01047821, 0.1545531   0.00350717 -0.02282281  0.0025     -0.02381506  0.04991521  0.02584416
 1.40649577  0.09158676 -0.06108282  0.10236597| 1.40649564  0.0464206   0.00810822 -0.01269773 -0.03168229 -0.01882845 -0.00544452,-0.09166575  0.04616736 -0.01668822 -0.03629913 -0.05129273 -0.00817388  0.06578157
0.52224644 0.32705713 0.09861872 0.03975927|-0.52224648 -0.04412111 -0.01339508 -0.05933271  0.04770291  0.03637251 -0.02592432,-0.32705677  0.00180233  0.00296457 -0.01606088  0.00621263  0.02010759  0.0304722 
0.06253561 0.21039536 0.11936988 0.02723614|-0.06253168 -0.01761074  0.06581452  0.02930033 -0.06108147 -0.04575427  0.05700163, 0.21039543  0.0095808  -0.00778191 -0.00480969  0.00328323 -0.0221389   0.00943587
0.63707627 0.30441749 0.03419061 0.09194402|-0.63707622  0.00640135  0.00789397  0.0012164  -0.02134864 -0.02172684  0.01314314,-0.30441878 -0.00408413  0.03215861 -0.02910664  0.03542274  0.04398834 -0.06034896
1.4648141  0.49519579 0.08459716 0.11269937| 1.46481389  0.04669013 -0.02577154  0.03928691 -0.04190343  0.009188    0.03228408,-0.49519612 -0.00606002  0.04049604  0.02557911 -0.0728429  -0.06210894 -0.03923666
 0.014658    0.35663255  0.10406895 -0.07462815| 0.01467136  0.001178   -0.04189277  0.0158358  -0.09252704 -0.0155108  -0.01352317, 3.56632538e-01  1.45110944e-02 -2.46775393e-02 -2.14904256e-02  2.25082411e-04 -6.18477065e-02  2.54579695e-02
0.79485138 0.37905489 0.03573286 0.04604772| 0.7948514   0.00494473 -0.01793193  0.0244212   0.00858075 -0.00528732  0.01605352, 0.37905465 -0.01318988 -0.03390049 -0.00545987  0.0144     -0.02334109  0.00646401
0.12353099 0.22251497 0.41114155 0.082175  |-0.35682525 -0.00052225 -0.04719531 -0.00408248 -0.00279312  0.00659284  0.05103599,-0.22245565 -0.02854563  0.03235241  0.02916399 -0.05312499 -0.00493531  0.03637487
0.34786868 0.16131591 0.14366902 0.08445828|-0.34786821 -0.04579321 -0.04584463 -0.05953014  0.01154535  0.04906898  0.10494311, 0.16132447 -0.00536293  0.00876931  0.01474594  0.0509129  -0.02577672  0.06167554
0.79008209 0.85276399 0.05434333 0.05090279| 0.79008207 -0.00817556 -0.01047831 -0.009763    0.03764286  0.03266495  0.01681778,-0.85276399  0.02280566 -0.01185869 -0.04384941  0.00397112 -0.00256824 -0.0044062 
 0.44061381  0.14516022  0.06189401 -0.08722546| 0.44061402 -0.00638753  0.01918979  0.04562421  0.02193965 -0.02226447  0.02120235, 0.14514728 -0.03807473  0.02187499  0.06079947  0.04508418  0.0064891   0.00266486
0.12823785 0.74980579 0.37758942 0.07783616|-0.32967116 -0.00636344  0.08025373  0.02988314  0.03327556  0.00883056 -0.00340825,-0.74978819  0.05233606 -0.0226109   0.05010013 -0.00731621 -0.01702722  0.00299126
0.53628695 0.2412409  0.076733   0.03282527|-0.53628698  0.05960517  0.030392    0.00249675  0.01665008 -0.01806324  0.02931254,-2.41239998e-01  7.88510323e-05  6.73137873e-03 -5.57465076e-03  2.15187263e-02  1.11298127e-02  2.11403433e-02
 0.07365071  0.43135372  0.3951864  -0.09639374| 0.21404255  0.01871312  0.02323771 -0.07098651  0.04614896  0.02019528 -0.04316961, 0.43134004  0.03481112 -0.04169866  0.01924093 -0.07067395  0.0273105  -0.01947601
0.01936206 0.21119228 0.6999427  0.05215074|-0.13737824  0.01548519  0.01493885 -0.00359988 -0.01755317  0.03307873 -0.01414593,-0.21118041 -0.02212703 -0.02608732 -0.01781718 -0.02235966 -0.02425347 -0.01379775
0.48830804 0.19438838 0.08566193 0.07238776| 0.48830817 -0.04629964  0.0609462  -0.01654709 -0.01252713 -0.01305286  0.03062135,-0.19438288  0.00289235 -0.02631456  0.02182222 -0.01311802  0.05952064 -0.02272396
 0.02283373  0.4519964   0.09534257 -0.06953264| 0.02280493  0.04905871  0.01589394  0.03121594 -0.05471082  0.02271232  0.04675021, 0.45199642 -0.0559177  -0.00437165 -0.01069212  0.01427685  0.02707465  0.02646369
0.78402443 0.19425161 0.06265595 0.09406879|-0.78402442 -0.0210014   0.02620038 -0.01456249 -0.0022002   0.05170175  0.00449654,-0.19425485 -0.027267   -0.0606494   0.01244903 -0.01721801  0.00476409 -0.06438355
0.02998532 0.46127839 0.46122466 0.06686356|-0.12490063  0.04084667 -0.01118865  0.02171336  0.00914971  0.01410488 -0.06463195, 0.46127365 -0.00081333 -0.01320156  0.0564308  -0.03269362 -0.01091603  0.00191712
1.14218114 0.03914011 0.09937552 0.07107701| 1.14218116  0.0488902  -0.02507819 -0.0279249   0.00865497  0.07387889  0.02851365,-0.03909296  0.01002396  0.05409224  0.02234757 -0.03891953 -0.00101167  0.00624505
0.32416014 0.21131971 0.10234583 0.09286994| 0.32415956 -0.01006799  0.00263238 -0.04385389 -0.06321264 -0.05437798  0.0424788 ,-0.21132194 -0.03453079  0.07909574  0.0100212  -0.01467738 -0.02999494 -0.00166281
0.48752729 0.41737857 0.08115773 0.06063491| 0.4875272   0.01785686  0.02955853  0.00989631 -0.00792975 -0.07053984 -0.02193788,-0.41737877  0.0283803   0.0198936  -0.0310225  -0.02367887  0.00363452 -0.03180358
0.24910338 0.71999295 0.13314634 0.06835562|-0.24910753  0.01624156  0.01966267 -0.07343738  0.00821652 -0.0934066  -0.05907837, 0.71999294 -0.00146058 -0.00562873  0.04497867  0.01321758  0.01156502 -0.04957552
0.36497776 0.00381122 0.11654787 0.04995946|-0.36497778 -0.01486779  0.08646025  0.00668909 -0.0709705  -0.03084305 -0.00044556, 0.00378324  0.01750211 -0.0188059  -0.0289313   0.00251948  0.01786711  0.02533327
 0.63849586  0.48773204  0.05932326 -0.05195037| 0.63849592  0.03332972  0.02819437  0.01606159 -0.01037019 -0.03591051 -0.00415762,-0.48773189 -0.00996778 -0.01340245 -0.04908862 -0.0007226   0.00089793 -0.00716576
 0.89229315  0.79949046  0.06262397 -0.07316709|-8.92293247e-01 -3.65328720e-02  1.24718862e-02 -2.93621343e-02 -3.38287545e-04  2.92770642e-02 -2.82236723e-02,-0.79949043 -0.05917384  0.0262011   0.03388039  0.0016276   0.00110746 -0.00555656
 0.02399625  0.5771345   0.47553699 -0.0595554 |-0.10560202 -0.02784688  0.00657435 -0.06166583  0.02323987  0.00976034  0.03291573,0.57713181 0.03060709 0.02079478 0.00127907 0.04446196 0.00984889 0.01224708
0.0581573  0.68901611 0.35801099 0.09404648| 0.15914468  0.06591814 -0.03087388 -0.04227168 -0.04466024  0.0259952   0.05071792,-0.6890115   0.00842521  0.07199559 -0.00423576 -0.00375629  0.05940072  0.01326782
0.61919518 0.50381245 0.07956018 0.08464537| 6.19195186e-01 -6.65245096e-04 -1.28544545e-04 -8.31569325e-04 -2.04608609e-02  6.80811499e-02  3.91939231e-02, 0.50381241  0.02387259 -0.01907287  0.07576462  0.01910028  0.01503287 -0.00379755
 0.06361466  0.2272083   0.48881508 -0.03521257| 2.64591994e-01 -1.86923952e-02 -4.91296049e-03 -3.85656461e-04 -8.92308205e-03  1.76284238e-04  4.88112642e-02, 0.2271707   0.00181455  0.00125311  0.01498383 -0.02626505 -0.01082863  0.01531869
0.12705453 0.82772583 0.41226952 0.11075341| 0.37136549  0.00487278 -0.0501718  -0.01046311 -0.00805463  0.02378375  0.0230163 , 0.8277055  -0.04315189  0.04276493  0.0073501   0.01565928 -0.07785503 -0.05069564
0.10805727 0.46086888 0.40719273 0.10898838|-0.30857577 -0.00552752 -0.04612174  0.05057281 -0.03756502  0.03453483  0.0069838 , 0.46084219  0.05228767 -0.038511   -0.04448371  0.02288386  0.04533978  0.05809023
0.01846383 0.36946354 0.48138713 0.08710048| 0.0834587  -0.02562852 -0.02223572 -0.0321633   0.04432081  0.0463989   0.00787504, 0.36946073 -0.02757667  0.01463883 -0.0722638  -0.01035405  0.01644291 -0.03412503
0.06736786 0.48393452 0.43266365 0.08209948|-0.23010743  0.00706208  0.01398058  0.02772512 -0.06138071 -0.04557375  0.00412813, 0.48391956  0.00120995 -0.05589797 -0.04979668 -0.00368679  0.0301934  -0.01733461
