0.21093562 0.57924805 0.06661547 0.07016338|0.21093947 0.57924617 0.21093947 0.21093947| 0.21093947 -0.0197424   0.04267029  0.03976725  0.01587268 -0.02061179  0.00503835, 0.57924617  0.01861365  0.03863758  0.02986463 -0.01204075  0.01650523 -0.04342239
-0.2974568  -0.70473352  0.04571184 -0.09975135|-0.29745428 -0.70473168 -0.29745428 -0.29745428|-0.29745428  0.03200304 -0.01101488  0.00621441  0.0056633   0.02652675  0.01466795,-0.70473168 -0.06579931  0.04963773  0.03635366  0.02126716 -0.02579689 -0.0284085 
-0.8021231   1.41256243 -0.08268102 -0.05763097|-0.80212136  1.41256248 -0.80212136 -0.80212136|-0.80212136  0.04163882 -0.05626749 -0.03901348 -0.00226201  0.0198194  0.00809758, 1.41256248 -0.03805044  0.01952287 -0.03337775  0.00760547  0.01626403 -0.00944549
-0.06126892  0.35924214 -0.07619054 -0.11428511|-0.06121553  0.3592433  -0.06121553 -0.06121553|-0.06121553 -0.04354206  0.00022438  0.02776432  0.02632317  0.01673172 -0.0478483 , 0.3592433  -0.06033252 -0.0082197   0.03937117 -0.01798906 -0.04274545 -0.07757246
 0.38019681 -0.5013582   0.04361725  0.08926624| 0.38019646 -0.50135794  0.38019646  0.38019646| 0.38019646  0.01814662 -0.0313463   0.01919773 -0.00498518 -0.01390129 -0.00454888,-0.50135794 -0.05123274 -0.03449408 -0.01668519  0.00103007 -0.04676358  0.04309041
-0.42842293 -0.47566047  0.04653912 -0.04064365|-0.42842222 -0.47566    -0.42842222 -0.42842222|-0.42842222  0.02353548 -0.02018655  0.01763695  0.01124825  0.00901469  0.02701695,-0.47566     0.02551657  0.00654461 -0.01512264 -0.01482124 -0.02170642  0.00821423
-0.07965373 -0.28538228 -0.06380208 -0.0709819 |-0.07964959 -0.28538512 -0.07964959 -0.07964959|-0.07964959  0.01632435  0.00186499 -0.04720294  0.0127371   0.03796434 -0.00921072,-0.28538512 -0.02804506  0.00248368  0.02949217  0.03730151 -0.00768245  0.04538442
 0.4636025  -0.15753873  0.06172404  0.08299877| 0.46360521 -0.1575223   0.46360521  0.46360521| 0.46360521  0.04394511  0.00899729  0.02230087  0.02057536  0.02444459 -0.01830743,-0.1575223  -0.0687834  -0.00363102 -0.00555545  0.04370594 -0.00736334  0.01364289
 0.52775708 -0.27264656 -0.07769005  0.0348837 | 0.52775693 -0.27264644  0.52775693  0.52775693| 0.52775693 -0.04251129 -0.06220999 -0.00730404 -0.00307329  0.00162278  0.01764157,-0.27264644  0.02434496  0.00571584 -0.00038116  0.01726103  0.00261728  0.01746617
 0.28026908 -0.00787725  0.06293016  0.33186298| 0.28027086 -0.04805724  0.28027086  0.28027086| 0.28027086 -0.02171886  0.04316676 -0.03034212  0.01913732 -0.01390517  0.01364682,-0.04805724  0.01445861 -0.0017912  -0.0237353  -0.00630067  0.00720556  0.00732018
0.1070595  0.55116202 0.06981228 0.03286063|0.10698085 0.55116208 0.10698085 0.10698085| 0.10698085  0.04137317  0.01403238  0.02334501  0.00482118  0.03328418 -0.03761649, 0.55116208 -0.02371835 -0.00098592 -0.00191735  0.00529804  0.01655528  0.01521115
 0.38683072 -0.0110558  -0.06343373  0.04348963| 0.38683073 -0.01105104  0.38683073  0.38683073| 0.38683073  0.03549039  0.03236189  0.00524929  0.03091734  0.01151848 -0.02561124,-0.01105104  0.0266244  -0.01497411 -0.02189084 -0.0140505  -0.01672297  0.00474325
 0.57959947 -0.77550053 -0.06254445  0.03335166| 0.57959989 -0.7755014   0.57959989  0.57959989| 0.57959989  0.0150175   0.04199215  0.02502952 -0.03357626 -0.00096182 -0.01458502,-0.7755014   0.02386793  0.00627811  0.00823727 -0.00095858 -0.01727807  0.01244599
-0.34809122 -0.0011919  -0.05164988  0.07871771|-0.34809123 -0.00117706 -0.34809123 -0.34809123|-0.34809123  0.02041857 -0.04493505 -0.00187908  0.01162673 -0.00955356 -0.00319051,-0.00117706  0.02831207 -0.027653   -0.01909073 -0.00262349  0.02222679 -0.06165919
-0.05039291  0.02218077 -0.17724532 -0.05701059|-0.05039282  0.02217975 -0.05039282 -0.05039282|-0.05039282 -0.05475364  0.11038964  0.01726681 -0.06859646  0.10184363 -0.03800337, 0.02217975  0.00427355  0.02612256 -0.00256317  0.0272     -0.03638306 -0.02386529
 0.35282044 -0.04619162 -0.07293278  0.08515786| 0.35282044 -0.04618612  0.35282044  0.35282044| 0.35282044 -0.00883255 -0.0106025  -0.02159911 -0.00787836 -0.03045826 -0.06239011,-0.04618612 -0.06564957  0.01759626  0.04343772 -0.01272897 -0.0247515  0.00549175
 0.00292813  0.32183361 -0.03599909  0.09483675|0.00261423 0.32183352 0.00261423 0.00261423| 0.00261423  0.02578195 -0.01307755  0.01126072 -0.00983823 -0.02146909 -0.00518519, 0.32183352 -0.00968941 -0.02679124  0.05917547  0.00569969  0.04706145  0.05194743
0.19626983 0.15528564 0.10485884 0.08206348|0.19627011 0.15527891 0.19627011 0.19627011| 0.19627011 -0.07073021  0.00105455 -0.02850002  0.01887095 -0.06073579 -0.03687697, 0.15527891 -0.02790227 -0.03326397 -0.01552728  0.04663768 -0.05065025  0.00303974
-0.54319277 -0.01863934 -0.08439452 -0.07467798|-0.54319268 -0.01848266 -0.54319268 -0.54319268|-0.54319268  0.00312027 -0.05452711 -0.01596929  0.05091876  0.028539  0.02440072,-0.01848266 -0.05034848 -0.03373048  0.03096568  0.01060477  0.00429373 -0.03153162
 0.0500295  -0.3310389   0.08035974  0.09679496| 0.05002862 -0.33103874  0.05002862  0.05002862| 0.05002862  0.01142528  0.06055501 -0.01294965 -0.03280186  0.0249635  0.02973694,-0.33103874 -0.01812084  0.04820402 -0.00900526  0.01455823 -0.05869474 -0.05710936
-0.02463663  0.95530314 -0.05436137 -0.06486476|-0.02438721  0.95530314 -0.02438721 -0.02438721|-0.02438721  0.00455645  0.02976773 -0.02859464 -0.02811088  0.00412029 -0.02194754, 0.95530314 -0.00241732  0.00623822 -0.0326721  -0.05077073 -0.0235654 -0.00736999
 0.15767205 -0.27795372  0.05892234  0.05771932| 0.15767123 -0.2779542   0.15767123  0.15767123| 0.15767123  0.02739411 -0.03048703  0.00496659 -0.03292954  0.01765332 -0.02068359,-0.2779542  -0.00470684 -0.00075814  0.01580685 -0.04243581  0.02312844  0.02862771
 0.42359706  0.1737555  -0.05133265 -0.02815986|0.42359709 0.17375133 0.42359709 0.42359709| 4.23597089e-01 -4.96770119e-03 -4.62690564e-02  9.63992530e-03 -9.80770528e-03 -3.41376719e-05 -1.72943859e-02, 0.17375133  0.00637169 -0.00383059  0.01489356  0.01542193 -0.01679484 -0.00402337
0.04519449 0.00349021 0.0853535  0.13174585|0.04520835 0.00353937 0.04520835 0.04520835| 0.04520835  0.01626555 -0.00636572 -0.07531878  0.00386102 -0.02760824 -0.02624266, 0.00353937  0.03808553 -0.04547021 -0.07407479 -0.06829023 -0.00480518 -0.05883846
0.08125548 0.52250139 0.07271673 0.08627127|0.08087218 0.52250149 0.08087218 0.08087218| 0.08087218 -0.01140669  0.01109514 -0.0184026   0.02292756  0.06500468 -0.01387004, 0.52250149 -0.05277041 -0.02713496  0.02850895  0.02990053 -0.04563103  0.01593425
 0.55125071  0.19034993  0.10533384 -0.06182584|0.55125078 0.19033968 0.55125078 0.55125078| 0.55125078  0.08841129 -0.00856893 -0.00906635 -0.00526073  0.05659833  0.00475138, 0.19033968  0.03643384  0.00924727 -0.00799986 -0.01591761 -0.04617759 -0.00709909
-0.62388394  0.91888468  0.0681335  -0.07375089|-0.62388683  0.91888435 -0.62388683 -0.62388683|-0.62388683 -0.00896042  0.05795704 -0.00894768 -0.00322262  0.03260157  0.01000435, 0.91888435 -0.01661052 -0.0270904   0.01591878 -0.00644875 -0.06399005 -0.01461818
 0.06551181 -0.23316054  0.07059823  0.09080329| 0.06550832 -0.23315851  0.06550832  0.06550832| 0.06550832  0.01648774 -0.01689734 -0.03043052 -0.02022694  0.00189964 -0.05706877,-0.23315851 -0.0269969  -0.02757053 -0.05970174  0.05168532 -0.0123493 -0.02254406
-0.78234808 -0.79908947 -0.04504125 -0.07541167|-0.78234834 -0.79908949 -0.78234834 -0.78234834|-0.78234834  0.02957085 -0.02372241  0.00217678  0.00671146  0.01956399 -0.01354221,-0.79908949  0.02303735 -0.01846828 -0.06335258  0.0229456   0.00785447  0.01753613
0.07956882 0.3997935  0.04543478 0.06886298|0.07956733 0.39979361 0.07956733 0.07956733| 0.07956733  0.00989241 -0.0132662   0.02225024 -0.00923713 -0.0349497  0.00705668, 0.39979361 -0.004597    0.03489898 -0.00947796 -0.00276029 -0.00904549 -0.05899958
-0.63961687  0.35865471 -0.10156865  0.0691655 |-0.63961587  0.35865533 -0.63961587 -0.63961587|-0.63961587 -0.01554327 -0.08467378 -0.00964234 -0.04212482 -0.00538286 -0.03319923, 0.35865533  0.02969805 -0.02733379  0.0505644   0.00699234  0.02415709 -0.00596536
-0.86050848 -0.31232208 -0.06976229 -0.05009453|-0.86050806 -0.31232312 -0.86050806 -0.86050806|-0.86050806  0.05479075  0.01415177 -0.00901539 -0.03834979  0.01159427 -0.00392476,-0.31232312 -0.00880674  0.01881548 -0.02521362  0.03022616 -0.01950182  0.01419656
-0.18902407 -0.12333625 -0.0923745  -0.07748034|-0.18902472 -0.12332869 -0.18902472 -0.18902472|-0.18902472  0.04233494  0.00573286 -0.05227006  0.06101918 -0.00929748 -0.01752606,-0.12332869 -0.02179983 -0.02521464 -0.04497465 -0.02231803  0.02876397 -0.04117869
-0.55261653 -0.04719726  0.08166848 -0.06044427|-0.55261642 -0.04696494 -0.55261642 -0.55261642|-0.55261642 -0.05774776 -0.00097742  0.00399547  0.05751359 -0.00838539  0.00315396,-0.04696494 -0.00626397 -0.0436499  -0.03141569  0.01753087 -0.01588558  0.01580455
-0.04642063  0.26996465 -0.06388627 -0.07377885|-0.04688457  0.26996413 -0.04688457 -0.04688457|-0.04688457 -0.00350061 -0.024831    0.01241499 -0.03437605  0.04139975  0.02050643, 0.26996413  0.00876401  0.02761086  0.01342571  0.04394574 -0.04274597 -0.02849838
-0.17780036 -0.09429812 -0.13703162 -0.1026325 |-0.1778263  -0.09403365 -0.1778263  -0.1778263 |-0.1778263  -0.03400039 -0.01706189  0.07975234 -0.0491055   0.0133173  0.09456241,-0.09403365 -0.07723902 -0.05228742  0.01631757 -0.02069143 -0.02333934  0.0268686 
-0.56984719  0.25173675 -0.06146967 -0.05918432|-0.56984706  0.25173102 -0.56984706 -0.56984706|-0.56984706  0.03718652  0.02530177 -0.00450431  0.02261821  0.0346619 -0.00922472, 0.25173102  0.02656793 -0.02427884  0.004663   -0.01509353 -0.02242312  0.03934825
 0.35009447  0.17580165 -0.09127083 -0.03934702|0.35009505 0.17580483 0.35009505 0.35009505| 0.35009505  0.03891111  0.05945158 -0.0254759  -0.05129289 -0.00711089  0.00466948, 0.17580483 -0.02524556 -0.00495932 -0.00084265  0.01368797  0.02657806 -0.00493503
-0.08229415 -0.32799068 -0.06138316 -0.12295515|-0.08229496 -0.3279908  -0.08229496 -0.08229496|-0.08229496 -0.01038192 -0.02512646 -0.0015113   0.01723579  0.04495263 -0.0288676 ,-0.3279908  -0.01256378  0.00295429  0.07217629  0.02409729 -0.05433821 -0.08196593
 0.08689973 -0.49237467  0.07093249  0.02328207| 0.08686364 -0.49237469  0.08686364  0.08686364| 0.08686364 -0.02650078  0.05514087 -0.03569916  0.00360722  0.00577325  0.00060632,-4.92374688e-01 -8.06499488e-03  2.02287822e-04 -3.31035322e-03  7.55825860e-03 -4.86887061e-03  2.01266883e-02
-0.26317067 -0.39817922 -0.0838284  -0.05517351|-0.26316676 -0.39817818 -0.26316676 -0.26316676|-0.26316676 -0.01153634  0.03635625 -0.05735598 -0.01104778  0.02796846 -0.03921475,-0.39817818 -0.001475   -0.03764791  0.01563627 -0.02707239 -0.01093225  0.02397109
-0.47689173  0.05127684 -0.05834252 -0.07830138|-0.4768917  0.0513983 -0.4768917 -0.4768917|-0.4768917   0.0175385  -0.01302851 -0.00224556 -0.04258225 -0.0213384  0.02721693, 0.0513983   0.03194016  0.04061539 -0.04330708 -0.02268099  0.02722038  0.01979272
 0.78458903  0.55598947  0.05744364 -0.06613137|0.78458963 0.55599044 0.78458963 0.78458963| 0.78458963  0.00822884 -0.01989954 -0.0401998  -0.00643864 -0.02353448  0.0266151 , 0.55599044  0.04414793  0.02131597  0.01474469  0.02465654 -0.01287789 -0.03231362
-0.09001676  0.45974038 -0.04629866 -0.0661767 |-0.08998909  0.45974028 -0.08998909 -0.08998909|-0.08998909  0.02667149 -0.01216026  0.00580996  0.01983513 -0.02830287 -0.00977581, 0.45974028  0.00670133  0.01378002  0.0256161   0.00492913 -0.05649345 -0.02066951
0.04778464 0.52003098 0.08632219 0.05738019|0.04782598 0.52003096 0.04782598 0.04782598| 0.04782598  0.02687934 -0.03018809 -0.00851512  0.07364521 -0.01054105  0.01820589, 0.52003096 -0.00304658  0.00785963 -0.03348609  0.02060845 -0.00139727 -0.0421765 
-0.43356315 -0.27532663 -0.06358033  0.08201857|-0.43356307 -0.27532757 -0.43356307 -0.43356307|-0.43356307 -0.02983547 -0.00667863 -0.01870933  0.00060657  0.03542116  0.04039364,-0.27532757  0.00545159 -0.02114637 -0.03095074 -0.07084034 -0.00317398 -0.0198669 
-0.2326616   0.08894532 -0.07448029 -0.07122908|-0.23266204  0.08897211 -0.23266204 -0.23266204|-0.23266204 -0.00850992 -0.03058253  0.02981168  0.03633971  0.04973092 -0.00031587, 0.08897211  0.00511809 -0.00873997  0.0001825   0.05535203  0.03919873  0.02272313
0.12262072 0.2799276  0.10154022 0.08523297|0.12256758 0.2799288  0.12256758 0.12256758| 0.12256758  0.07437419  0.01940402 -0.00102996  0.06168797 -0.02138599  0.01611507, 0.2799288  -0.05199941  0.0605361  -0.02508278  0.00580652 -0.01505894 -0.00511152
 0.05417925 -0.46807403  0.11121867  0.10628842| 0.05280425 -0.46807474  0.05280425  0.05280425| 0.05280425 -0.02557512  0.03461246 -0.0521002   0.09039725 -0.01344879  0.02023799,-0.46807474 -0.04187201  0.01104464 -0.08348825  0.02302165 -0.0377509 -0.02668106
 0.61767539 -0.2588351  -0.08196631 -0.07015865| 0.6176762 -0.2588085  0.6176762  0.6176762| 0.6176762   0.03052422 -0.03041109  0.06105735  0.00311841  0.02370199  0.02613638,-0.2588085   0.00749763 -0.00151667 -0.04432201  0.03309709 -0.01454292 -0.04158837
 0.09728935 -0.20978165  0.08354341  0.07842923| 0.09727775 -0.20978109  0.09727775  0.09727775| 0.09727775  0.01872944 -0.00859034  0.0068487   0.06560947  0.02630098  0.04123465,-0.20978109 -0.03756626  0.02847088 -0.00488118 -0.06267696 -0.00254178 -0.00692014
-0.1452707   0.09254745 -0.05448258 -0.06511577|-0.14525847  0.09259168 -0.14525847 -0.14525847|-0.14525847  0.01245989 -0.01007623  0.02724493  0.03952704 -0.02127397  0.00441805, 0.09259168  0.03327845 -0.02748858 -0.00101427  0.04227844  0.02523316 -0.00250332
 1.32493651  0.08172804  0.08837127 -0.10268115|1.32493656 0.0808924  1.32493656 1.32493656| 1.32493656 -0.05595389  0.01560239 -0.03898149 -0.03903922  0.01953244 -0.03367429, 0.0808924  -0.07232328 -0.00129188 -0.02509104 -0.05408735  0.04493396  0.0072283 
 0.45792662 -0.87706247 -0.11123281  0.08407056| 0.45791286 -0.87706265  0.45791286  0.45791286| 0.45791286  0.02509722  0.04616297 -0.02284708 -0.08515882 -0.00071769  0.04568733,-0.87706265 -0.04802579  0.05224548  0.01702709 -0.02354255  0.00583881  0.03496285
 0.09308741 -0.52255832  0.11096144  0.04431959| 0.09309037 -0.52255832  0.09309037  0.09309037| 0.09309037  0.03797413  0.03985184 -0.09026345  0.0303316   0.0177976  0.00938913,-5.22558319e-01  4.61403936e-04  5.08317200e-03 -4.85430728e-03  3.59175362e-02 -6.36167822e-03  2.52801315e-02
 0.74707093  0.04584715  0.0819301  -0.1157734 |0.74707131 0.04565345 0.74707131 0.74707131| 0.74707131  0.01958667 -0.0413308  -0.03888616 -0.02313516 -0.04369391  0.02856047, 0.04565345  0.00288502 -0.02148086  0.02587348 -0.04143263 -0.00668302  0.10564958
-0.5619414  -0.9645071   0.03862641 -0.08436065|-0.56194095 -0.96450714 -0.56194095 -0.56194095|-0.56194095 -0.00138782  0.00793574 -0.02584881  0.02416368  0.00832004  0.01178197,-0.96450714  0.00133399  0.05806693  0.02511013  0.01061187 -0.05596568 -0.00180575
 0.59783139 -0.55168327  0.08457339  0.06096341| 0.59783325 -0.55168632  0.59783325  0.59783325| 0.59783325 -0.01764465 -0.02331811  0.00527753 -0.02849102  0.04946884  0.05719136,-0.55168632 -0.01177418 -0.00692116  0.03606131  0.03403777 -0.03007266  0.01603899
0.28113397 0.31992284 0.10477034 0.05849973|0.28113412 0.31992285 0.28113412 0.28113412| 0.28113412 -0.03712525  0.00726308 -0.0796947   0.00881693  0.0379817  0.04397532, 0.31992285  0.04118273  0.02906452 -0.00729786 -0.01014188  0.00471717  0.02716493
-0.19860715  0.69392603 -0.07501332 -0.07259896|-0.19861311  0.69392605 -0.19861311 -0.19861311|-0.19861311 -0.0076902  -0.0635045   0.02181098  0.02290434  0.02299939 -0.00722302, 0.69392605  0.01176778 -0.02025675 -0.03723582  0.00909728  0.00230958  0.0585019 
-0.00680113  0.05759338 -0.05554781 -0.07761477|-0.00681153  0.05759136 -0.00681153 -0.00681153|-0.00681153  0.02369786 -0.01150818 -0.03276969 -0.00328137 -0.03581271  0.00981597, 0.05759136 -0.00388362  0.02569457 -0.03180732 -0.00234453  0.06527614  0.01632614
-1.24754733 -0.48444902 -0.09232642 -0.07352988|-1.24754731 -0.48445086 -1.24754731 -1.24754731|-1.24754731 -0.03934238 -0.0295264  -0.05828292  0.04219804 -0.01811024 -0.02725268,-0.48445086 -0.00302608 -0.00208437 -0.01726024 -0.01585535  0.01214762  0.07018839
 0.81175773  0.07112624  0.07222549 -0.04450632|0.81175771 0.071112   0.81175771 0.81175771| 0.81175771 -0.03498389  0.02465165 -0.05021769 -0.02917131  0.00473504 -0.00748859, 0.071112   -0.03558597  0.00101828  0.0133431  -0.00024706 -0.00200556  0.02354467
 0.0293489  -0.03503248  0.0903065   0.06790798| 0.02935173 -0.03503126  0.02935173  0.02935173| 0.02935173 -0.06083415  0.03024504 -0.02898886 -0.01364431  0.04858956  0.01661623,-0.03503126 -0.02748192 -0.04582619  0.00079587 -0.00935759 -0.00309349 -0.04166498
 0.07948282  0.49207545 -0.03184471  0.05027557|0.07948328 0.49207524 0.07948328 0.07948328| 0.07948328  0.005487   -0.0217411  -0.01510811  0.00251871 -0.00058762  0.01716127, 0.49207524  0.00554104 -0.04064738 -0.00435162 -0.02887284  0.00078145  0.00288293
 0.34334427 -0.74586107 -0.07774273  0.09846033| 0.3433175  -0.74586232  0.3433175   0.3433175 | 0.3433175  -0.00858817  0.01841891  0.02374113 -0.05658293 -0.04476597  0.00346068,-0.74586232  0.02515248  0.06502699 -0.00221445 -0.05816069 -0.03764716  0.0124436 
 0.3141644  -0.30303351  0.09468213  0.0678196 | 0.31416131 -0.30303574  0.31416131  0.31416131| 0.31416131 -0.04373238  0.02631557 -0.00244122 -0.05041507 -0.03393011 -0.05371475,-0.30303574 -0.02179495  0.02445144  0.04415961 -0.03992859  0.0066784 -0.00080301
 0.18404005 -0.03086909  0.09502325  0.07690581| 0.18404002 -0.03085807  0.18404002  0.18404002| 0.18404002  0.07535212 -0.00951835  0.03035896 -0.00484955 -0.04520454 -0.01969958,-0.03085807 -0.01445763  0.04272694  0.01941009 -0.00404254  0.05796171 -0.01713404
0.11407272 0.05400627 0.09419861 0.05454735|0.11407291 0.05400688 0.11407291 0.11407291| 0.11407291 -0.05939181  0.03886067 -0.03802973 -0.03710117 -0.00080128 -0.03342678, 0.05400688  0.03949798  0.0290861  -0.02073914  0.00984137 -0.00083174  0.00725264
0.02025076 0.34999347 0.11196492 0.09293752|0.02037641 0.34999343 0.02037641 0.02037641| 0.02037641 -0.05648518  0.05440516  0.03054427  0.070167    0.02206704 -0.00509879, 0.34999343  0.03151888  0.05174268  0.04544449 -0.02852282  0.0361136 -0.03042164
 0.29681666 -0.62301138  0.08108883  0.09029593| 0.29681381 -0.62301182  0.29681381  0.29681381| 0.29681381 -0.01491674 -0.01807263 -0.00473403 -0.07653544 -0.01224775  0.01096187,-0.62301182 -0.01144069  0.04387926 -0.01142993  0.0214818   0.06799837  0.03348175
 0.03470313 -0.07640085  0.05465841  0.10799412| 0.03474898 -0.07637278  0.03474898  0.03474898| 0.03474898 -0.02928699 -0.01314558 -0.01434401 -0.01145403  0.04095558  0.00333425,-0.07637278  0.06811499  0.01309679 -0.07211149  0.02854396 -0.02914406 -0.01174635
-0.26494114  0.43678034 -0.11075954 -0.06341113|-0.26494237  0.43678036 -0.26494237 -0.26494237|-0.26494237  0.01999579  0.06958132 -0.01270088  0.00345844  0.06866673  0.04941909, 0.43678036 -0.02114218  0.04499093 -0.0020358  -0.01207316 -0.03721127  0.00867703
-0.28397572 -0.78923487  0.06558024 -0.05765095|-0.28397175 -0.78923488 -0.28397175 -0.28397175|-0.28397175 -0.00119699  0.02360259 -0.03962259  0.00725876  0.01856558 -0.04362868,-0.78923488 -0.01214601 -0.01637176  0.01523547 -0.02550452  0.04395524  0.01391644
 0.57792667 -0.43352256  0.08229917 -0.06302831| 0.57792658 -0.43352266  0.57792658  0.57792658| 0.57792658  0.04142419  0.01283312  0.05028658  0.03116062  0.02385458 -0.0308887 ,-0.43352266  0.03777508 -0.01221497 -0.03379963  0.03379454 -0.0072736  0.01031493
-0.33302261 -0.06076965  0.0245828  -0.0377861 |-0.33302267 -0.06077007 -0.33302267 -0.33302267|-0.33302267 -0.01137021 -0.01588488  0.0091037  -0.00084166  0.00805694 -0.00906549,-0.06077007 -0.00851043  0.0212346  -0.00656508 -0.01202844  0.00471162  0.02704666
-0.06736802 -0.12878964 -0.09394055 -0.07297249|-0.06736651 -0.12878967 -0.06736651 -0.06736651|-0.06736651 -0.02164745  0.00214439  0.06108913 -0.03302172  0.0263998  0.05555465,-0.12878967  0.00739681  0.02539002 -0.05093421 -0.0199751   0.03910803  0.01497914
 0.38054338 -0.7604      0.08867635  0.06238397| 0.38054327 -0.76040021  0.38054327  0.38054327| 0.38054327 -0.01033395  0.07515219 -0.01528879 -0.01027973  0.03857118 -0.01920715,-0.76040021  0.0137165   0.0020051   0.02335948 -0.05337249 -0.01031599  0.01672009
 0.3555797   0.44509253 -0.08609012 -0.04854254|0.35557852 0.4450924  0.35557852 0.35557852| 0.35557852 -0.0088739  -0.00803978 -0.04659664 -0.00699419 -0.04826481 -0.05462478, 0.4450924  -0.0157496   0.00510175 -0.02676203 -0.02971967  0.02140687 -0.00864201
-0.02347433  0.36259288 -0.05704603 -0.06254966|-0.02346647  0.36259281 -0.02346647 -0.02346647|-0.02346647  0.00301987  0.01111674  0.03551383 -0.0025243  -0.04196148 -0.01376425, 0.36259281  0.01050113  0.00805982  0.05515654 -0.02095071  0.01807475 -0.00168776
-0.69561748  0.24926576  0.05598331  0.06362438|-0.69561724  0.24926906 -0.69561724 -0.69561724|-0.69561724  0.03309102  0.0092524   0.01290303 -0.03119787  0.02050212  0.02128367, 0.24926906  0.00702964  0.05965753 -0.01136597 -0.00625594  0.00976295 -0.01385591
0.32807079 0.03911562 0.12607385 0.08884722|0.32807219 0.03915668 0.32807219 0.32807219| 0.32807219 -0.09259025 -0.01187349  0.01920301 -0.06122072  0.02750895  0.05032532, 0.03915668  0.06905438 -0.00884962  0.05338903  0.00255343 -0.01528573 -0.00372492
 0.98680072 -0.58466051  0.05457789 -0.0666744 | 0.98680063 -0.58466305  0.98680063  0.98680063| 0.98680063  0.01970481 -0.04255155  0.00453998 -0.02584787 -0.00876979  0.00582892,-5.84663051e-01 -1.47985458e-02  1.61136686e-04  4.24626821e-02 -3.78131346e-02 -1.60295273e-02 -2.90084648e-02
 0.19100672 -0.26610255  0.12427862  0.10223259| 0.19100888 -0.26610462  0.19100888  0.19100888| 0.19100888 -0.00399286 -0.08078459  0.0735749   0.01686536  0.00326093 -0.05880328,-0.26610462 -0.07661952  0.05226393 -0.00599742  0.02441942  0.02177859 -0.02835558
-0.3621944   0.65991913 -0.05088157 -0.07710515|-0.36219427  0.65991984 -0.36219427 -0.36219427|-0.36219427  0.01955607  0.01529144 -0.02283522 -0.02209332 -0.02344353 -0.02178747, 0.65991984 -0.03292221 -0.02556688 -0.02133849  0.01151479  0.05152962 -0.03356452
-0.08476705 -0.3123988  -0.09965004 -0.12404618|-0.08477719 -0.31239799 -0.08477719 -0.08477719|-0.08477719  0.0511685   0.03902529  0.02855936 -0.04696349 -0.04898888  0.02325654,-0.31239799  0.00073085  0.00340406  0.02529181  0.06466371 -0.06188365 -0.08534823
-0.05483308 -0.49334855 -0.06208686 -0.10279834|-0.05458305 -0.49334883 -0.05458305 -0.05458305|-0.05458305 -0.02436763  0.00568012 -0.03948726  0.02514087 -0.01861513  0.02876801,-0.49334883 -0.00922457 -0.04350628  0.02582627  0.03297763  0.08404089 -0.00915981
-0.44917943 -0.10923472 -0.09800435 -0.05360557|-0.44917672 -0.10902673 -0.44917672 -0.44917672|-0.44917672  0.02881679 -0.0622397   0.00161464  0.04204914 -0.03700891 -0.04404888,-0.10902673  0.02051759  0.01249182 -0.00697937  0.03065838 -0.03495237 -0.01411791
-0.69053012  0.32175038 -0.06996293 -0.09203413|-0.6905313   0.32175469 -0.6905313  -0.6905313 |-0.6905313   0.0330569  -0.00415012  0.01169514  0.02811903  0.05460128 -0.00366488, 0.32175469 -0.0257305  -0.0222405   0.03699598  0.02412021  0.05145913 -0.05457928
 0.3116885  -0.02784216  0.08474779 -0.05170252| 0.31168869 -0.02767119  0.31168869  0.31168869| 0.31168869 -0.06168308 -0.03758416  0.00654877 -0.04299362  0.00650109  0.00866991,-0.02767119  0.00284902  0.02200123 -0.03096816  0.02839032 -0.00480771 -0.0216229 
0.10593342 0.29679522 0.08745633 0.05312353|0.10608305 0.29679429 0.10608305 0.10608305| 0.10608305  0.00222147 -0.04738618 -0.03374786  0.02299627  0.04722378 -0.04082695, 0.29679429 -0.01894824 -0.02978261 -0.03410219  0.00922603  0.01304813  0.01391837
 0.46446553  0.45548032 -0.09852758 -0.07348899|0.46446514 0.45548025 0.46446514 0.46446514| 0.46446514  0.008514    0.05609691  0.04947424 -0.02442984  0.06011728  0.00582593, 0.45548025  0.03498777  0.02238825 -0.03155142  0.01174816 -0.03985228 -0.03288838
-0.44772424  0.02993321 -0.08299444 -0.29689822|-0.44772649  0.09297175 -0.44772649 -0.44772649|-0.44772649  0.01686821  0.06534123  0.0235589  -0.03537506 -0.01036342  0.02201356, 0.09297175 -0.03253538 -0.02079435  0.0266278  -0.02984651 -0.04833127 -0.00914264
-0.78430063 -0.21380108  0.11548335  0.05653421|-0.78430108 -0.2138006  -0.78430108 -0.78430108|-0.78430108  0.01661079  0.01821727  0.04177053 -0.05736323  0.07496787 -0.05006212,-0.2138006  -0.00726043  0.03620464 -0.02462045 -0.0352989  -0.00031351 -0.00373764
-0.2968239  -0.47338907  0.05444902 -0.11331599|-0.2968316  -0.47338843 -0.2968316  -0.2968316 |-0.2968316   0.00387013  0.00079898  0.02121187  0.03459423 -0.0325329 -0.01821802,-0.47338843 -0.01086616 -0.07320646  0.0103701  -0.02208615 -0.07996848 -0.0257419 
0.15621021 0.00621689 0.08769895 0.08128564|0.1562027  0.00623148 0.1562027  0.1562027 | 0.1562027  -0.02839292  0.00498293 -0.03628739  0.04510483 -0.05040733 -0.0344389 , 0.00623148 -0.03783627 -0.04995692 -0.01727364  0.03974119 -0.01557799 -0.02262223
