 0.96824314  0.54345939 -0.0921094   0.09271961|0.96824328 0.54345767 0.96824328 0.96824328| 0.96824328  0.00141512 -0.01000569  0.01712328  0.03860049  0.05679761 -0.06083952, 0.54345767  0.06380587 -0.00956127  0.01034098  0.02617163  0.04899166  0.03753885
0.32351644 0.00518011 0.11496518 0.25441417|0.32351661 0.01630042 0.32351661 0.32351661| 0.32351661  0.00485126  0.0067427  -0.00457559 -0.01011423  0.07594563 -0.08853419, 0.01630042 -0.03244691  0.02617845  0.02313673 -0.00390788  0.04820207  0.00708691
 0.09920538  0.9096352   0.08221758 -0.0596036 |-0.098866    0.90963515 -0.098866   -0.098866  |-0.098866    0.07814216 -0.00637727 -0.00386374  0.00192269  0.0174004 -0.01947406, 0.90963515  0.03904928  0.01859693 -0.00582439 -0.00480207 -0.00148106  0.04119273
0.1188919  0.00415373 0.08870401 0.07668581|0.11889139 0.00418227 0.11889139 0.11889139| 0.11889139 -0.0292441  -0.01979325 -0.02825277 -0.06117282  0.04754141  0.00094901, 0.00418227  0.02753688  0.02816611 -0.03504118  0.03779946  0.03999662 -0.01068346
0.53764547 0.00565519 0.03996145 0.07719012|-0.53764547  0.00566471 -0.53764547 -0.53764547|-0.53764547  0.00889522 -0.0066275  -0.02844516  0.00836086  0.0251988 -0.00108554, 0.00566471 -0.03329724 -0.01623356 -0.0246242  -0.05605342  0.00567599  0.02974258
0.26896733 0.25676551 0.08106416 0.11573704|-0.26896976  0.25676604 -0.26896976 -0.26896976|-0.26896976 -0.04184019  0.00653923 -0.03916128  0.01564792 -0.01997579  0.05265731, 0.25676604  0.01420194 -0.02834139 -0.03139858 -0.10335215 -0.0307065 -0.00641374
 0.07936762  0.15214868 -0.07367025  0.08504307|-0.07938842 -0.15215413 -0.07938842 -0.07938842|-0.07938842  0.04502961  0.03900459  0.00805702  0.00359736 -0.02594272 -0.03483793,-0.15215413 -0.0118627   0.03356049 -0.00040958 -0.06847213  0.01642939 -0.03405108
0.08367088 0.50507267 0.06666504 0.10058243| 0.08381922 -0.5050727   0.08381922  0.08381922| 0.08381922 -0.01722177 -0.00925675  0.0296802   0.02486122  0.00856295 -0.05115268,-0.5050727   0.02383193  0.02661806 -0.08399948  0.00771534  0.02113534 -0.03850116
0.89317129 1.00271171 0.07890744 0.06830758| 0.89317083 -1.00271254  0.89317083  0.89317083| 0.89317083  0.03256114  0.03243482 -0.0318955  -0.04347623 -0.03040779 -0.01985731,-1.00271254 -0.03230865 -0.02482393  0.04674258 -0.01796159 -0.02263374  0.00719156
 0.00181785  0.01709542  0.03899831 -0.07738026|0.00181735 0.01709547 0.00181735 0.00181735| 0.00181735  0.0142448   0.00452913 -0.0017479   0.01636809  0.0116432 -0.03078344, 0.01709547 -0.0534872  -0.0303871  -0.00147608  0.01872295 -0.04375302 -0.00402964
0.93256168 0.43120205 0.10157463 0.0544026 |0.93256192 0.43120182 0.93256192 0.93256192| 0.93256192  0.00349573 -0.04720716  0.01973957 -0.04289414 -0.00533444 -0.07835181, 0.43120182 -0.0427387  -0.00715401 -0.01533725  0.0200506  -0.00347077 -0.02151696
 1.01416267  0.54515567  0.04963113 -0.02848024|-1.01416267  0.54515434 -1.01416267 -1.01416267|-1.01416267 -0.03577137  0.00408765  0.01943292 -0.01855992  0.01005437  0.01945341, 0.54515434  0.00415263 -0.01057773 -0.00324231  0.00231737 -0.02601811  0.00414075
 0.76584079  0.54162385 -0.08380818 -0.0522031 |0.76584001 0.54162881 0.76584001 0.76584001| 0.76584001 -0.00312355 -0.07330432  0.02072533 -0.00745425  0.01802173  0.02994226, 0.54162881  0.03471326  0.00567532 -0.01152637 -0.01768576 -0.03180368  0.00895044
0.16367089 0.14990764 0.02280631 0.09521343|-0.16367044 -0.14990303 -0.16367044 -0.16367044|-0.16367044 -0.00030753 -0.00602261 -0.00188124  0.00906143  0.01003932 -0.01778584,-0.14990303  0.01979215  0.00802407  0.01061813 -0.02642194 -0.08898492 -0.0145904 
 1.26543095  0.05696639 -0.06024585  0.05523438|-1.26543094  0.0569255  -1.26543094 -1.26543094|-1.26543094 -0.00346641 -0.00944441 -0.02194769 -0.00624025  0.04690851 -0.03076638, 0.0569255  -0.04072706 -0.01096536  0.00253345  0.00317366 -0.03456513 -0.0100943 
0.02746849 0.02619264 0.22279131 0.08888226| 0.08961642 -0.02620881  0.08961642  0.08961642| 0.08961642  0.01005406 -0.0129095  -0.04223967  0.01260921  0.01841217  0.01178278,-0.02620881 -0.03334668  0.03931114  0.02839469 -0.05365575  0.0385791  0.01350242
0.03544752 0.0393834  0.07465571 0.0515409 |-0.03544565  0.03938443 -0.03544565 -0.03544565|-0.03544565 -0.01703464 -0.01368037  0.02491477  0.03012573  0.02513786 -0.05595335, 0.03938443 -0.04140883 -0.02213283 -0.00820093 -0.01964605 -0.00183421  0.00163261
 0.37420254  1.0821654  -0.07381061 -0.07172048| 0.37420546 -1.08216518  0.37420546  0.37420546| 0.37420546 -0.01074218  0.01355052  0.06680467 -0.01367524 -0.00087867 -0.0246158 ,-1.08216518  0.01980179  0.03396313 -0.03878643 -0.02502156  0.03564122  0.0172507 
0.07674719 0.47789085 0.04386556 0.05774612|-0.07674949 -0.47789085 -0.07674949 -0.07674949|-0.07674949 -0.01531284 -0.01965207  0.03243287  0.00605918 -0.0107729 -0.01135939,-0.47789085 -0.04677743  0.00134884 -0.02042984  0.01903559 -0.00603794  0.0189188 
 0.42430271  0.16930918 -0.06808898 -0.0646997 |0.42430219 0.16930845 0.42430219 0.42430219| 0.42430219  0.00818459 -0.0321067  -0.02787566  0.04508088  0.02248761  0.01768315, 0.16930845 -0.02882253  0.03851848  0.04044319  0.00351288  0.01171125  0.01108914
0.00763135 0.85129037 0.07043792 0.06949275|-0.00692414 -0.8512904  -0.00692414 -0.00692414|-0.00692414  0.01802872  0.03029502 -0.02940218 -0.04778829  0.02338689  0.0334137 ,-0.8512904   0.03525095 -0.05095216 -0.01124267  0.02806509 -0.00674497  0.00716364
0.06786804 0.09328793 0.04651898 0.07857971|-0.06786729  0.09328571 -0.06786729 -0.06786729|-0.06786729 -0.00101716 -0.01182741 -0.02433679 -0.02058497 -0.02407841 -0.02214955, 0.09328571 -0.00273359  0.05269367  0.02258604  0.00699753 -0.04834752  0.02493362
 0.01891243  0.37345909  0.10228085 -0.06788024|-0.02668065  0.37345559 -0.02668065 -0.02668065|-0.02668065  0.03317466  0.0560329   0.01485846 -0.01189964  0.01341686 -0.00680886, 0.37345559 -0.01722368 -0.04743784 -0.03251675  0.02061424 -0.02483676 -0.00355145
0.12381752 0.16958154 0.07856591 0.05869938|-0.12381561 -0.16958223 -0.12381561 -0.12381561|-0.12381561  0.03447339 -0.01626013  0.01616671 -0.02431313 -0.01312003 -0.06239871,-0.16958223  0.04498495 -0.00209722 -0.01761402  0.0196566   0.01657018  0.02213871
0.45432401 0.25317243 0.08666093 0.07713604|-0.4543236  -0.25317452 -0.4543236  -0.4543236 |-0.4543236  -0.04236347  0.03998786  0.03900762  0.01224024  0.02530174  0.04413491,-0.25317452  0.03978343  0.02412732 -0.03015938 -0.02758494  0.03612679 -0.03043108
0.41220955 0.53079718 0.05954297 0.09248327|-0.41221021 -0.5307973  -0.41221021 -0.41221021|-0.41221021 -0.02419957 -0.00923082  0.02213138  0.02557197 -0.04260085  0.00323587,-0.5307973   0.03534296  0.01781737 -0.03731003  0.04755684 -0.0515595  0.02972186
 0.11259939  0.15645573  0.0717342  -0.08517783|-0.11259807 -0.15645507 -0.11259807 -0.11259807|-0.11259807 -0.0346548  -0.01393522  0.0079103  -0.01195937 -0.06020283 -0.00846031,-0.15645507  0.03547083  0.03925958 -0.05730254 -0.01994884 -0.02055887 -0.02122196
0.10986403 0.22626305 0.05178627 0.05891141|-0.10995308 -0.22625913 -0.10995308 -0.10995308|-0.10995308  0.00711543  0.01801399 -0.00198768 -0.02522319 -0.02482223 -0.03365384,-0.22625913  0.01121436  0.03207163 -0.01466224 -0.03366118 -0.0287503 -0.01446068
 0.78564676  0.16115371 -0.06134116  0.06670475|-0.78564627 -0.16114659 -0.78564627 -0.78564627|-0.78564627 -0.02896264  0.01643408  0.00099627 -0.03816995 -0.03453792  0.00915861,-1.61146593e-01 -4.16908512e-02 -1.66644731e-02 -2.81269806e-02 -3.90490188e-03 -1.13608174e-04  4.14780274e-02
0.7660425  0.14412148 0.08001628 0.07918062|-0.76604248 -0.14409183 -0.76604248 -0.76604248|-7.66042477e-01 -1.19060948e-02  7.84584000e-02  6.98128915e-03 -7.27432289e-04 -1.88223101e-03  7.82221070e-03,-0.14409183  0.01180072  0.01949714 -0.06751463 -0.0140555   0.03210669 -0.00988225
 0.69443505  0.02417781 -0.08815499  0.08044299| 0.69443503 -0.02442335  0.69443503  0.69443503| 0.69443503  0.02515601 -0.01846905  0.06815365  0.01895812  0.01392171  0.04215608,-0.02442335  0.01812184  0.01426012  0.03995602 -0.02108439 -0.04780135  0.04029245
0.51886793 0.51272515 0.08144272 0.07641615|0.51886745 0.51272523 0.51886745 0.51886745| 5.18867452e-01  2.77951085e-02 -1.31941272e-02  2.68314128e-02  1.75587603e-04  6.97432332e-02 -1.80134140e-02, 0.51272523 -0.04258545  0.04643289  0.0054732  -0.0413299  -0.00236827  0.01291151
 0.28042847  0.34752725  0.05540442 -0.0886252 |-0.28043074 -0.34752664 -0.28043074 -0.28043074|-0.28043074 -0.01611046 -0.0089894  -0.00611257  0.01808852  0.02346488  0.04390555,-0.34752664 -0.01127763 -0.01855147 -0.04184316 -0.02344532 -0.04402127  0.05839235
 0.63895132  0.29150656 -0.06200535  0.07820019|0.63895067 0.29150789 0.63895067 0.63895067| 0.63895067 -0.00307779 -0.03839766  0.01955752  0.03646057 -0.01904477  0.01874648, 0.29150789 -0.02643367 -0.05988032  0.00914348 -0.02672578 -0.01670286  0.02858279
 0.22472477  1.28572119  0.11847446 -0.07444641|-0.22474091  1.2857213  -0.22474091 -0.22474091|-0.22474091 -0.01498222  0.03488192  0.09251216 -0.03017242 -0.04417343 -0.03870332, 1.2857213  -0.00549915  0.02793373 -0.03938819 -0.04654839 -0.01007225  0.03208693
 0.57193057  0.22391838 -0.07179969 -0.01849166|0.57193063 0.22391226 0.57193063 0.57193063| 0.57193063 -0.01240549 -0.02832522 -0.01429577  0.05351367 -0.02391778 -0.02595184, 2.23912259e-01  5.91107695e-03 -7.75605626e-04  1.83441277e-03  1.71086026e-02 -1.31226615e-04  4.08474733e-03
 0.37686885  1.07710666 -0.0777197  -0.09916467| 0.37686722 -1.07710646  0.37686722  0.37686722| 0.37686722 -0.03755489 -0.00571364 -0.05245067 -0.02569678 -0.03492791 -0.00885835,-1.07710646 -0.01782136 -0.06361904 -0.03155675  0.06692598 -0.00995339 -0.00133386
 0.72660289  0.43774573 -0.06967514  0.09490263|0.7266027  0.43774423 0.7266027  0.7266027 | 0.7266027   0.04019714  0.03956354 -0.03484457  0.0130908  -0.00200241 -0.01803555, 0.43774423  0.0697447   0.00403952 -0.03106744  0.05067679 -0.0136028  0.02234409
 0.07784379  0.44969987  0.11323922 -0.06709661|0.07785445 0.44969886 0.07785445 0.07785445| 0.07785445  0.04171075  0.03393008 -0.03644277  0.02135922 -0.09048952  0.01836627, 0.44969886  0.00335418 -0.03211979 -0.03410161  0.02612823 -0.03684419  0.01891278
0.48049044 0.21222024 0.07506073 0.0831548 |-0.48049058  0.21221128 -0.48049058 -0.48049058|-0.48049058  0.00062894  0.00560843 -0.03140829  0.0298232   0.02606439  0.05704903, 0.21221128 -0.02101217 -0.00179524  0.06300708 -0.03054537  0.03796722  0.01675235
0.09343943 0.45389112 0.08614573 0.06173075| 0.09354617 -0.45388939  0.09354617  0.09354617| 0.09354617 -0.02365814  0.01046426 -0.06683881 -0.03335704 -0.0211379 -0.02957059,-0.45388939  0.02296981  0.00529549 -0.01824798  0.0371459  -0.01902602 -0.0358132 
 0.6493507   0.11459164 -0.1020322   0.0643298 |-0.64935066  0.11459461 -0.64935066 -0.64935066|-0.64935066 -0.02159359  0.06120738 -0.02073298  0.01789343  0.0344537  0.06728314, 0.11459461 -0.001672   -0.02611281  0.0331069  -0.02384902  0.02799505  0.03338653
0.50238975 0.02581479 0.09331158 0.07475258| 0.50238961 -0.02638182  0.50238961  0.50238961| 0.50238961  0.01252563  0.05923634 -0.06543235 -0.01344199  0.01383143  0.02238828,-0.02638182  0.01543343 -0.00815988 -0.01942098 -0.03908907 -0.00035301  0.05734946
0.03442061 0.19941646 0.03835381 0.06563632|-0.03437094  0.19941654 -0.03437094 -0.03437094|-0.03437094 -0.01340061  0.01224422  0.00582586  0.00824446  0.01028376  0.03146755, 0.19941654  0.00803824 -0.00039719 -0.05055964 -0.01277751 -0.00963722  0.03936265
 0.00622286  0.17331776  0.05809932 -0.07719966|-0.00619786 -0.1733178  -0.00619786 -0.00619786|-0.00619786  0.01573249  0.04433961  0.02320841  0.00182801 -0.02604981  0.00461277,-0.1733178   0.03459836 -0.0565207   0.02726537 -0.01317023 -0.02597424  0.00435129
 0.46082705  0.07826237 -0.12251037  0.07929056|-0.46082924  0.07825172 -0.46082924 -0.46082924|-0.46082924 -0.04414576 -0.05829709  0.03423043 -0.06650139  0.03686793 -0.05485284, 0.07825172  0.00079489  0.02076165 -0.00534921  0.04468408 -0.06335002 -0.00168969
 0.17838542  0.50538675 -0.0920053  -0.09883666|-0.1783626   0.50538951 -0.1783626  -0.1783626 |-0.1783626  -0.01396231  0.00242754 -0.00478886  0.05681149  0.03727911  0.06253731, 0.50538951  0.00936669 -0.05222996 -0.00903281  0.0542969   0.06367639  0.00941717
0.48496818 0.12931263 0.06067365 0.09152279|-0.48496823  0.12931483 -0.48496823 -0.48496823|-0.48496823  0.02704531 -0.0198232  -0.03506387 -0.01834409 -0.03110329 -0.00977307, 0.12931483 -0.01187077  0.01079019 -0.03826999  0.06829844 -0.04447046 -0.01466409
0.87158836 0.08869444 0.09834351 0.07601661| 0.87158836 -0.08869457  0.87158836  0.87158836| 0.87158836  0.01929284 -0.06261002  0.05734687 -0.02052824 -0.03067839  0.02958511,-0.08869457  0.00054118 -0.02053237 -0.0109584  -0.03194074 -0.01763691 -0.06418373
0.97183946 0.2668534  0.0421443  0.09821562| 0.97183913 -0.26686531  0.97183913  0.97183913| 0.97183913 -0.00713158  0.02145767 -0.03229018 -0.01274682 -0.00716546 -0.00588581,-0.26686531 -0.02357744  0.03066552 -0.07437305  0.0131269  -0.05001887 -0.0124189 
 0.02778823  0.15411828  0.08173162 -0.05902432|0.02780402 0.15411825 0.02780402 0.02780402| 0.02780402  0.04843468  0.01642785 -0.03172557 -0.03778618  0.03999055  0.01168534, 0.15411825 -0.00800308 -0.00373305  0.03562458 -0.02687422  0.03220288  0.02177939
 0.35539966  0.59613348 -0.0710541  -0.0732622 |-0.35539974  0.5961335  -0.35539974 -0.35539974|-0.35539974  0.02014954 -0.01041153 -0.03035326  0.05181965 -0.0321567  0.00255266, 0.5961335  -0.02466309 -0.03419828  0.01248002  0.04795419  0.03438369  0.00685107
 0.06932303  0.22484616 -0.04605408  0.06455462|-0.0692648  -0.22484674 -0.0692648  -0.0692648 |-0.0692648   0.01667123 -0.00850715  0.01836786 -0.02049932  0.01877593 -0.02695655,-0.22484674  0.03618895  0.01751256 -0.0292347   0.0002557   0.02070784  0.03683951
 0.21175612  0.07103323 -0.04227577  0.05878651|-0.21175621 -0.07102388 -0.21175621 -0.21175621|-0.21175621 -0.01085902 -0.01419857 -0.00960542  0.02937953 -0.02247596  0.00695085,-0.07102388 -0.04436344  0.00032735  0.02704178  0.02019234  0.00341341  0.01927234
 0.26757339  0.0146814  -0.03649787  0.11771472|-0.26757366  0.01438693 -0.26757366 -0.26757366|-2.67573663e-01 -6.56778529e-03  6.70823873e-03 -8.12358870e-03 -3.44318037e-02 -4.19726631e-05 -4.26880566e-03, 0.01438693 -0.00587303 -0.06170154 -0.05685171  0.0809472   0.03234322 -0.00438546
0.05032649 0.20311721 0.03231444 0.06916029|-0.05032602  0.2031172  -0.05032602 -0.05032602|-0.05032602 -0.00452272 -0.00827914 -0.02160905 -0.02171969 -0.00119638 -0.00586593, 0.2031172   0.02641738 -0.00688474  0.0409796  -0.04610505 -0.01487463 -0.00967495
0.15137059 0.27332874 0.07833034 0.07127212| 0.15136369 -0.27332906  0.15136369  0.15136369| 0.15136369 -0.03125265 -0.00262704 -0.01516709  0.03771988 -0.05929093  0.01284667,-0.27332906 -0.03152542  0.02508342  0.02621167 -0.01745119 -0.01937761 -0.0470984 
 0.69619654  0.86727856 -0.06373245  0.05680062|-0.69619443  0.86727796 -0.69619443 -0.69619443|-0.69619443 -0.0144557   0.04566735  0.03989389 -0.00913554  0.00351169  0.01086844, 8.67277959e-01 -2.38259464e-02 -4.89278645e-02  1.36849096e-02  7.09468042e-03 -2.70937341e-04 -5.68831354e-03
0.82334552 0.32562991 0.05895218 0.04926808|-0.8233458   0.32563086 -0.8233458  -0.8233458 |-0.8233458  -0.01480179 -0.02194897 -0.03283148 -0.01278298  0.01025513  0.0390258 , 3.25630863e-01 -2.49870046e-02 -2.60215488e-04 -3.34962228e-02 -1.44999733e-02 -3.10069848e-03 -2.24708439e-02
0.25351544 0.02557319 0.07458655 0.06813004| 0.25351561 -0.02562085  0.25351561  0.25351561|0.25351561 0.00844692 0.04608548 0.02772234 0.00649388 0.05069944 0.01051925,-0.02562085  0.02433012  0.02098021  0.02241212  0.04695929  0.02211968  0.0224163 
0.26241504 0.04890497 0.06992805 0.07399609|0.26241451 0.04900751 0.26241451 0.26241451| 0.26241451 -0.01776367  0.04826074  0.00545141 -0.00760463  0.04742989 -0.00117489, 0.04900751  0.02897091  0.00194641 -0.03931025  0.05585573 -0.00506714 -0.00188111
0.37210496 0.55300624 0.05347515 0.05527822| 0.37210522 -0.55300579  0.37210522  0.37210522| 0.37210522 -0.00329199 -0.00314371 -0.0241703  -0.00925873 -0.0129957 -0.04597403,-0.55300579 -0.01301491  0.02754963  0.00149741  0.02186303  0.0301773 -0.02858249
 0.39908596  0.08919501  0.02590086 -0.0983106 |-0.39908599 -0.08919356 -0.39908599 -0.39908599|-0.39908599  0.01131641  0.00837564 -0.01164127 -0.00465521 -0.0027628 -0.01804257,-0.08919356 -0.05432505  0.01080494  0.01272339 -0.07620099 -0.00524541 -0.0273311 
0.10144608 0.1712437  0.08680986 0.09360496|-0.10133191  0.17125766 -0.10133191 -0.10133191|-0.10133191  0.00593176  0.05198851  0.03837897  0.04284601  0.02504992 -0.03183996, 0.17125766 -0.05467908  0.00209008  0.05177436  0.03125034  0.0279024 -0.03854621
0.30926183 0.24147531 0.04971284 0.04820851|-0.30926243  0.24147357 -0.30926243 -0.30926243|-0.30926243  0.02046319 -0.00360367  0.04081995 -0.01298074  0.01486788 -0.00515169, 0.24147357 -0.02892418  0.01159109 -0.02289481 -0.0186638   0.0133118 -0.01842238
 0.32825224  0.02550366 -0.0537876  -0.08583506|-0.32825191  0.02558372 -0.32825191 -0.32825191|-0.32825191  0.00898377 -0.02228858  0.03214865 -0.01757172  0.01601304 -0.02806203, 0.02558372  0.04936203 -0.02953809 -0.06029089  0.0105979   0.01305784  0.01344486
 0.14655385  0.46971806  0.05152033 -0.10907379|0.14655239 0.46971613 0.14655239 0.14655239| 0.14655239  0.0234145   0.02424071 -0.02709006  0.02121488 -0.00683911 -0.01836742, 0.46971613 -0.0739588  -0.01077355  0.04623896  0.04294479 -0.02557423  0.0430008 
 0.68478695  0.41819023 -0.11854165 -0.04020291| 0.68478553 -0.41819025  0.68478553  0.68478553| 0.68478553 -0.04535978  0.04151858 -0.00771853  0.07913886  0.06171664 -0.02095703,-0.41819025  0.02425005  0.01779284 -0.01099178  0.02204483  0.00368965 -0.01047076
 1.3435045   0.10272368 -0.0777976   0.0998158 |-1.34350447  0.10270575 -1.34350447 -1.34350447|-1.34350447 -0.02145999 -0.02934775 -0.03765704  0.05012337  0.02208515 -0.02067997, 0.10270575  0.00636903 -0.07412946  0.02875245  0.03241964 -0.03610203 -0.03713331
0.84876725 0.32832112 0.06380573 0.06046222|-0.84876727 -0.32832325 -0.84876727 -0.84876727|-0.84876727  0.00776411  0.00252015  0.03152134  0.03986264 -0.02881858 -0.02656525,-0.32832325  0.0447174   0.01273818 -0.03802743 -0.00181404 -0.00831072 -0.00100159
 0.22635671  0.4058833  -0.1161808  -0.09888216| 0.22634716 -0.40588273  0.22634716  0.22634716| 0.22634716  0.02834605 -0.05518927 -0.07830839  0.03441205  0.04102996 -0.02977734,-0.40588273 -0.00987692 -0.05055089  0.08415465 -0.00599822 -0.00374018  0.01092838
 0.41334733  0.07326958  0.07596453 -0.10349938|-0.41334732  0.07330349 -0.41334732 -0.41334732|-0.41334732  0.01141296  0.02379074 -0.04904406 -0.04458963  0.02783638 -0.00462483, 0.07330349  0.05794855 -0.04206671 -0.01753645 -0.03309933 -0.06429214 -0.01519565
0.68075947 0.00893628 0.11930736 0.05102239|0.68075957 0.00906498 0.68075957 0.68075957| 0.68075957 -0.01456175  0.03602072 -0.05964732 -0.08180195 -0.02553766 -0.04630593, 0.00906498  0.00805576 -0.03841247  0.02561662 -0.00782735  0.01993858  0.00053639
 0.26667676  0.48339341 -0.10294329 -0.09376084|-0.26667473 -0.48339416 -0.26667473 -0.26667473|-0.26667473 -0.01161991 -0.05653407 -0.05437667  0.03693947 -0.04030377 -0.03919416,-0.48339416  0.02153631 -0.04453575 -0.00568398 -0.01294415 -0.02949122  0.07452908
0.34131048 0.25943919 0.08760683 0.07582795|-0.34130965  0.25944262 -0.34130965 -0.34130965|-0.34130965  0.03025896 -0.00461776 -0.0017343   0.0380066   0.06314658  0.03950425, 0.25944262 -0.03820661  0.01220396 -0.01337948 -0.02634091  0.05792648 -0.00783949
0.83838416 0.11526821 0.09466635 0.0778325 |-0.83838393  0.11524535 -0.83838393 -0.83838393|-0.83838393 -0.05600033 -0.06391527 -0.03096384 -0.0174031  -0.02278081  0.00274412, 0.11524535 -0.00992109 -0.03176382 -0.04633581 -0.0015792   0.03616154  0.04039863
0.82419874 0.74846751 0.02303788 0.10423896|-0.82419876 -0.74846758 -0.82419876 -0.82419876|-0.82419876 -0.00166896 -0.01143135  0.00577603  0.00475457 -0.01637394  0.00943362,-7.48467584e-01  6.50257960e-02 -7.25959090e-02 -7.98609997e-03 -3.64003733e-02  8.47186995e-05 -1.30953247e-03
0.12355518 0.51300906 0.08667289 0.0822826 |-0.12356114  0.51300868 -0.12356114 -0.12356114|-0.12356114  0.04339083 -0.03371549  0.03123655  0.04570508  0.01948273  0.034413  , 5.13008681e-01  1.32962311e-02 -6.55400423e-02  2.40690504e-02 -2.39070928e-04  2.92532805e-02 -3.07877684e-02
 0.2925683   0.15317329  0.06698204 -0.07018893|0.29256696 0.1531709  0.29256696 0.29256696| 0.29256696  0.0328632  -0.01306812  0.01626139  0.03237756 -0.01627249 -0.04211365, 0.1531709  -0.03393643 -0.01509258 -0.04387589  0.00435622  0.03814126 -0.01572607
0.1473411  0.80808563 0.10360446 0.07374304| 0.14735014 -0.80808562  0.14735014  0.14735014| 0.14735014  0.05685388 -0.02458711  0.05798642  0.05276848 -0.01333837 -0.02701459,-0.80808562  0.04207019  0.01934362 -0.03140888  0.00229337 -0.04899926 -0.00331794
 0.45295865  0.47404464  0.07637629 -0.06898759|-0.45295898 -0.47404489 -0.45295898 -0.45295898|-0.45295898  0.00808621  0.03085572 -0.03431614 -0.03708616  0.03502781  0.03445355,-0.47404489 -0.04742163 -0.01050181 -0.02959669  0.0228618   0.00321526  0.03257584
 0.30314427  0.55601072 -0.06536838 -0.06670954| 0.30314266 -0.55601148  0.30314266  0.30314266| 0.30314266  0.00449006 -0.03811903  0.04315908  0.0058126   0.02465095  0.01925026,-0.55601148 -0.01345783 -0.04062457  0.0148242  -0.04333759 -0.01183309 -0.02110455
 0.14708345  0.57080917 -0.08498702 -0.08038154|0.1470814  0.57080993 0.1470814  0.1470814 | 0.1470814  -0.01648345  0.07727845  0.00571514  0.00483359  0.01640817  0.02639663, 0.57080993 -0.00256126  0.05474553 -0.0306411   0.02010525 -0.00508731 -0.04701059
 0.41358436  0.37077566  0.06502441 -0.06290055|-0.41358451 -0.37077585 -0.41358451 -0.41358451|-0.41358451 -0.00058008 -0.04296349 -0.007136    0.02615686  0.00668577  0.04117881,-0.37077585 -0.04926619 -0.00961212  0.029482    0.00127684 -0.02442396  0.00247034
 0.55097013  0.69070207 -0.06472476 -0.05545694|0.55096889 0.69070237 0.55096889 0.55096889| 0.55096889  0.02444089 -0.02412399 -0.00386479  0.02507124  0.04162327  0.02738716, 0.69070237 -0.02214132 -0.02449148 -0.02198781 -0.00692052  0.014153  0.03645088
 0.33781427  0.67327397 -0.06942806 -0.07283729|-0.33781394  0.6732745  -0.33781394 -0.33781394|-0.33781394 -0.02479416 -0.04050319  0.00044491  0.01987633 -0.03723803  0.02976402, 0.6732745   0.02940661  0.00686882 -0.00112601  0.0312225   0.04781048  0.03598847
 0.13926511  0.59782797  0.05855289 -0.09474867|-0.13926495 -0.59782803 -0.13926495 -0.13926495|-0.13926495 -0.03132905  0.0084529   0.02283814 -0.02405918  0.02421008 -0.02769984,-0.59782803 -0.01036782 -0.06306248 -0.01482046 -0.0634903  -0.00474569  0.0270965 
 0.59002878  0.17711704 -0.05951937 -0.06875638|0.59002832 0.17711844 0.59002832 0.59002832| 0.59002832 -0.00315182  0.00761195 -0.00360429  0.03370534 -0.00499386 -0.0493284 , 0.17711844  0.02448081  0.0428289  -0.01074701 -0.00047253 -0.04181004 -0.02288887
 0.64169505  0.42887578 -0.07806278 -0.04085961|-0.64169201 -0.42887546 -0.64169201 -0.64169201|-6.41692007e-01  2.09693511e-02  1.47663267e-02 -5.50497099e-02 -4.75885901e-02 -1.58695316e-02  4.87727660e-05,-0.42887546 -0.01824103 -0.01846924  0.01867462  0.0250672  -0.00073473 -0.00637531
0.07587475 1.01612266 0.09425035 0.07543136| 0.07584991 -1.01612271  0.07584991  0.07584991| 0.07584991 -0.05463308  0.05619856 -0.01759395 -0.0253181  -0.03614583 -0.02382224,-1.01612271 -0.02215528  0.00141254 -0.05410707 -0.02852566  0.0125649 -0.03784489
 0.26684688  0.46931642  0.04926588 -0.09853717|-0.26684542 -0.46931656 -0.26684542 -0.26684542|-0.26684542  0.02738078  0.00904021 -0.01229041 -0.02357917  0.0034417 -0.03052233,-0.46931656  0.05868636 -0.01893979 -0.02105912  0.05788728 -0.02153339  0.04260711
 0.7190058   0.16503624 -0.06981369 -0.09979259|-0.71900585 -0.16503254 -0.71900585 -0.71900585|-0.71900585  0.00752627  0.02590417 -0.01528086 -0.06072896  0.01520055  0.0092514 ,-0.16503254 -0.00814372  0.01759663  0.05746319  0.00863462  0.06705176 -0.04507254
 0.35643799  0.07031296 -0.08403501  0.08128242|-0.35643848 -0.07099019 -0.35643848 -0.35643848|-0.35643848 -0.01376442 -0.01424561  0.02474921  0.07629252  0.01330439  0.01428946,-0.07099019 -0.0236242   0.03828655 -0.04008182 -0.03492369 -0.03916712  0.01453335
 0.82891075  1.06074446  0.0535678  -0.06852887|-0.82890978 -1.06074443 -0.82890978 -0.82890978|-0.82890978 -0.02082773 -0.01986723  0.03310585  0.02503491 -0.00453224  0.01862447,-1.06074443  0.03167492 -0.02914426  0.01446868 -0.01016357 -0.05068507  0.00837163
0.45840953 0.0870285  0.09201141 0.05740481| 0.45840928 -0.08743977  0.45840928  0.45840928| 0.45840928 -0.06023894  0.00536363  0.00691203 -0.05504452 -0.0114795 -0.04176184,-0.08743977 -0.0261461  -0.00956218 -0.00882308 -0.02444238 -0.0319518 -0.02960633
